id,price
6891,16884.56
6892,798.32
6893,698.36
6894,3328.21
6895,596.19
6896,8453.57
6897,6710.32
6898,5740.71
6899,1293.98
6900,756.99
6901,3505.73
6902,3835.41
6903,721.65
6904,640.69
6905,11991.913333333332
6906,815.43
6907,9544.2
6908,5032.61
6909,514.86
6910,9312.5
6911,15281.65
6912,3537.88
6913,9169.29
6914,834.32
6915,948.42
6916,4798.71
6917,685.41
6918,3868.62
6919,3019.83
6920,5388.82
6921,687.73
6922,632.2
6923,2178.05
6924,2221.01
6925,17668.77
6926,1287.66
6927,7166.5
6928,604.86
6929,1768.79
6930,472.1
6931,687.38
6932,1195.28
6933,7122.39
6934,2557.31
6935,3081.17
6936,15611.74
6937,1005.03
6938,2586.36
6939,886.61
6940,2800.34
6941,813.97
6942,5549.96
6943,11043.84
6944,538.83
6945,11432.68
6946,856.11
6947,1394.66
6948,1102.38
6949,4644.14
6950,3131.97
6951,1754.18
6952,7852.98
6953,2347.28
6954,3756.6
6955,908.41
6956,4765.92
6957,9934.61
6958,4910.72
6959,762.42
6960,3359.76
6961,846.76
6962,506.74
6963,1592.69
6964,4618.07
6965,11282.035
6966,5549.12
6967,16478.8
6968,1046.03
6969,524.13
6970,866.33
6971,1030.43
6972,1678.15
6973,1697.48
6974,715.02
6975,4061.01
6976,13854.21
6977,6840.57
6978,4084.56
6979,943.28
6980,4112.73
6981,11756.12
6982,4934.39
6983,5463.31
6984,1948.25
6985,4415.67
6986,893.94
6987,1870.12
6988,599.25
6989,672.77
6990,1914.3
6991,4060.92
6992,1675.3
6993,529.72
6994,8423.09
6995,696.09
6996,16562.35
6997,1045.79
6998,1945.91
6999,3359.93
7000,3171.16
7001,543.46
7002,516.52
7003,5821.41
7004,844.22
7005,2277.78
7006,799.63
7007,6908.0
7008,2456.28
7009,685.29
7010,1065.92
7011,6733.7
7012,2277.97
7013,1200.84
7014,4459.05
7015,3703.37
7016,942.78
7017,3554.52
7018,4258.56
7019,8092.75
7020,834.25
7021,10880.61
7022,4824.36
7023,4771.77
7024,727.52
7025,590.83
7026,854.31
7027,658.14
7028,9199.05
7029,11378.98
7030,7821.25
7031,6627.6
7032,6378.29
7033,5901.09
7034,6238.35
7035,9196.9
7036,2715.49
7037,1954.64
7038,5744.98
7039,520.3
7040,7727.14
7041,4413.9
7042,4553.78
7043,6970.62
7044,1447.65
7045,3665.21
7046,1379.18
7047,2641.3
7048,1178.55
7049,2413.53
7050,4230.07
7051,1046.53
7052,850.07
7053,470.98
7054,570.25
7055,5921.24
7056,5375.63
7057,1740.75
7058,775.29
7059,1353.05
7060,411.01
7061,1804.61
7062,1744.17
7063,1319.51
7064,1219.23
7065,3121.99
7066,510.35
7067,6452.25
7068,1529.17
7069,732.19
7070,4521.06
7071,2018.34
7072,1813.77
7073,6647.43
7074,679.27
7075,713.96
7076,16369.79
7077,10322.72
7078,4101.4
7079,1999.09
7080,2548.45
7081,694.54
7082,13420.78
7083,11116.3
7084,4589.54
7085,12243.01
7086,672.46
7087,2333.66
7088,1667.6
7089,11025.356666666665
7090,3358.07
7091,4784.14
7092,1910.96
7093,3813.2
7094,1098.31
7095,518.94
7096,1332.78
7097,16356.03
7098,4507.79
7099,1252.68
7100,3169.25
7101,2550.16
7102,3164.37
7103,1555.74
7104,2910.34
7105,1379.47
7106,767.4
7107,4899.21
7108,2719.89
7109,1269.42
7110,1910.39
7111,4177.59
7112,6686.21
7113,916.78
7114,961.18
7115,1873.33
7116,870.21
7117,2856.76
7118,878.48
7119,857.25
7120,3499.55
7121,8391.44
7122,8437.66
7123,4731.08
7124,1049.11
7125,3131.21
7126,685.58
7127,737.19
7128,2036.07
7129,11989.55
7130,5202.71
7131,715.85
7132,1599.62
7133,2755.83
7134,666.32
7135,3873.38
7136,745.01
7137,793.53
7138,1798.71
7139,749.7
7140,1256.72
7141,6855.79
7142,6502.61
7143,680.04
7144,1277.76
7145,2881.82
7146,540.13
7147,1000.45
7148,15640.97
7149,5248.03
7150,15964.41
7151,2457.18
7152,1023.81
7153,7077.39
7154,12212.84
7155,639.14
7156,771.61
7157,5372.43
7158,5066.55
7159,6833.42
7160,712.1
7161,11113.51
7162,6043.29
7163,2938.86
7164,921.91
7165,1729.92
7166,3227.88
7167,6216.61
7168,854.79
7169,8140.26
7170,2241.51
7171,2506.22
7172,629.38
7173,1973.35
7174,4054.43
7175,2361.46
7176,527.37
7177,7167.05
7178,16228.77
7179,4312.93
7180,2050.6
7181,2751.1
7182,1633.42
7183,4566.29
7184,814.96
7185,1104.35
7186,1474.75
7187,9389.98
7188,11233.14
7189,584.41
7190,6861.16
7191,812.82
7192,2323.76
7193,1281.55
7194,840.34
7195,1220.75
7196,1484.28
7197,5188.88
7198,12221.39
7199,674.93
7200,860.79
7201,622.04
7202,4298.05
7203,690.9
7204,2776.5
7205,4919.77
7206,745.46
7207,747.29
7208,468.5
7209,1720.74
7210,588.95
7211,3052.31
7212,3289.14
7213,13830.35
7214,4581.52
7215,6809.95
7216,1256.01
7217,2656.62
7218,4920.72
7219,1534.68
7220,3932.11
7221,5483.92
7222,6528.05
7223,460.16
7224,901.53
7225,15462.87
7226,1732.31
7227,1723.82
7228,2742.85
7229,540.68
7230,3174.9
7231,802.14
7232,996.81
7233,498.61
7234,759.54
7235,1175.77
7236,1004.4
7237,485.54
7238,3772.17
7239,2889.74
7240,11880.82
7241,913.67
7242,865.99
7243,3790.0
7244,875.33
7245,687.02
7246,3679.99
7247,755.15
7248,2037.24
7249,1769.76
7250,4242.33
7251,4698.99
7252,2564.7
7253,718.03
7254,9325.72
7255,496.21
7256,690.08
7257,7566.52
7258,891.31
7259,2874.02
7260,3194.06
7261,16532.32
7262,673.755
7263,3281.03
7264,889.73
7265,1140.88
7266,929.83
7267,417.38
7268,11949.21
7269,10642.24
7270,6136.34
7271,12808.78
7272,4115.79
7273,1388.17
7274,1869.4
7275,5523.1
7276,1210.16
7277,4714.8
7278,832.45
7279,787.89
7280,1588.02
7281,4271.86
7282,8224.5
7283,14892.21
7284,3696.23
7285,8807.89
7286,4464.24
7287,821.95
7288,5743.85
7289,870.84
7290,9316.75
7291,3194.94
7292,802.36
7293,481.83
7294,1443.54
7295,518.15
7296,6712.23
7297,797.8
7298,1124.98
7299,486.57
7300,690.23
7301,4252.27
7302,1355.265
7303,8083.5
7304,5867.92
7305,3475.21
7306,577.71
7307,3201.92
7308,4697.66
7309,413.94
7310,4756.29
7311,15830.94
7312,8838.23
7313,3438.84
7314,1645.85
7315,861.67
7316,752.99
7317,969.49
7318,577.62
7319,578.99
7320,1033.34
7321,2245.75
7322,6808.44
7323,17043.4
7324,1205.29
7325,682.13
7326,977.79
7327,15770.61
7328,6378.18
7329,14219.28
7330,5473.9
7331,1917.77
7332,3013.14
7333,4166.49
7334,4017.62
7335,1003.59
7336,1800.57
7337,742.07
7338,3621.11
7339,881.97
7340,1829.38
7341,786.35
7342,771.85
7343,9257.87
7344,891.98
7345,6480.76
7346,7331.14
7347,14641.71
7348,722.33
7349,1469.9133333333332
7350,739.75
7351,1503.85
7352,7744.46
7353,692.86
7354,854.68
7355,2578.79
7356,621.07
7357,8111.49
7358,665.73
7359,4279.78
7360,1722.05
7361,462.82
7362,3463.88
7363,4321.13
7364,1087.79
7365,782.28
7366,2914.76
7367,4312.29
7368,6119.4
7369,7466.95
7370,2310.1
7371,4792.45
7372,12348.25
7373,10580.03
7374,3872.75
7375,7247.73
7376,5135.41
7377,2769.88
7378,522.94
7379,7787.36
7380,755.43
7381,470.69
7382,1596.05
7383,15931.02
7384,5252.88
7385,759.5
7386,7192.98
7387,660.65
7388,5442.27
7389,938.53
7390,3952.53
7391,6865.38
7392,1484.43
7393,2639.0
7394,17357.39
7395,5504.33
7396,5299.22
7397,16991.34
7398,6036.51
7399,1723.68
7400,15426.99
7401,1645.36
7402,1891.38
7403,691.78
7404,4909.8
7405,2023.03
7406,1815.66
7407,2455.7
7408,2290.02
7409,966.31
7410,7001.2
7411,13373.52
7412,851.68
7413,1197.26
7414,1069.3
7415,1740.07
7416,2905.05
7417,6605.87
7418,3683.39
7419,1753.54
7420,5803.72
7421,3439.56
7422,722.84
7423,1938.98
7424,4765.81
7425,6334.68
7426,1669.93
7427,1209.86
7428,4207.62
7429,5397.39
7430,1251.62
7431,1588.52
7432,5513.68
7433,8950.43
7434,6543.31
7435,768.55
7436,717.38
7437,13012.35
7438,6927.24
7439,886.96
7440,5034.75
7441,861.3
7442,400.28
7443,1017.6
7444,1969.97
7445,2276.32
7446,13776.79
7447,16115.56
7448,662.87
7449,5771.3
7450,4336.94
7451,1798.6
7452,2700.71
7453,454.71
7454,4452.07
7455,588.38
7456,1915.55
7457,781.19
7458,4654.38
7459,492.65
7460,7949.97
7461,8428.62
7462,11937.23
7463,2687.64
7464,651.5
7465,11670.35
7466,621.96
7467,3516.48
7468,2077.16
7469,6488.94
7470,4553.1
7471,1454.39
7472,929.69
7473,5700.2
7474,14443.8
7475,1056.22
7476,3933.2
7477,10999.08
7478,4334.29
7479,1861.72
7480,2566.95
7481,1874.78
7482,5245.96
7483,945.1
7484,16448.71
7485,1347.5
7486,5226.17
7487,2413.31
7488,6723.38
7489,9949.09
7490,1259.54
7491,634.49
7492,7021.56
7493,1973.96
7494,552.47
7495,682.25
7496,2221.41
7497,729.28
7498,876.62
7499,5826.95
7500,3585.43
7501,6647.53
7502,1112.11
7503,837.92
7504,556.91
7505,16448.52
7506,6221.5
7507,15164.23
7508,5557.53
7509,2107.93
7510,1146.75
7511,1953.21
7512,1316.14
7513,11747.05
7514,4501.31
7515,1664.2
7516,2134.82
7517,6942.24
7518,423.83
7519,1782.33
7520,8561.85
7521,4018.7
7522,537.44
7523,700.96
7524,1399.7
7525,638.02
7526,4499.02
7527,556.89
7528,4964.69
7529,5551.29
7530,4809.65
7531,7753.38
7532,12344.63
7533,1331.17
7534,2264.53
7535,5002.39
7536,1706.84
7537,5035.29
7538,1570.36
7539,5417.33
7540,8145.53
7541,471.57
7542,414.9
7543,561.63
7544,4122.29
7545,5097.54
7546,1177.62
7547,548.31
7548,600.49
7549,923.32
7550,2374.02
7551,1027.21
7552,3307.82
7553,2125.88
7554,3438.88
7555,3520.26
7556,1016.01
7557,15088.56
7558,5282.57
7559,8717.0
7560,7718.47
7561,832.26
7562,3211.02
7563,588.12
7564,9023.63
7565,701.71
7566,870.56
7567,7247.11
7568,4282.04
7569,6087.94
7570,667.21
7571,1651.47
7572,7337.56
7573,506.2
7574,6317.78
7575,1050.61
7576,406.2
7577,2073.46
7578,1684.88
7579,5847.91
7580,1047.72
7581,9553.85
7582,4733.69
7583,3730.85
7584,850.81
7585,5241.29
7586,497.97
7587,1027.8
7588,12413.96
7589,757.84
7590,888.78
7591,4038.3
7592,2667.23
7593,7914.67
7594,2741.21
7595,2816.25
7596,1349.73
7597,827.36
7598,4686.11
7599,897.99
7600,5714.12
7601,607.57
7602,1295.94
7603,15796.27
7604,2933.62
7605,546.02
7606,491.71
7607,5550.85
7608,1529.88
7609,794.13
7610,4175.32
7611,8297.71
7612,5263.8
7613,1145.72
7614,4443.18
7615,8834.38
7616,3700.18
7617,827.69
7618,4022.37
7619,4705.73
7620,5170.64
7621,2895.5
7622,423.26
7623,1741.01
7624,725.5
7625,520.68
7626,5048.23
7627,4908.77
7628,9026.63
7629,1740.44
7630,720.13
7631,857.33
7632,1871.61
7633,10319.39
7634,2526.56
7635,972.86
7636,2687.13
7637,15512.06
7638,657.16
7639,5442.41
7640,1541.7
7641,4085.83
7642,1365.47
7643,512.59
7644,5965.05
7645,8817.05
7646,1288.57
7647,486.02
7648,3842.17
7649,1019.8
7650,5284.91
7651,3962.22
7652,3950.05
7653,10992.29
7654,733.45
7655,2425.6
7656,4369.35
7657,14246.46
7658,13494.12
7659,7025.77
7660,3565.88
7661,2469.56
7662,4188.78
7663,7077.6
7664,1039.91
7665,13746.53
7666,739.51
7667,882.11
7668,4473.79
7669,2040.16
7670,5157.86
7671,3860.64
7672,1858.52
7673,1073.86
7674,1270.99
7675,747.43
7676,856.39
7677,1700.68
7678,1809.97
7679,3119.56
7680,8001.37
7681,2165.2
7682,14414.2
7683,3529.87
7684,845.43
7685,919.45
7686,14690.09
7687,3061.75
7688,2574.95
7689,3442.19
7690,5800.37
7691,1011.44
7692,1980.08
7693,541.22
7694,14578.96
7695,4889.42
7696,655.88
7697,4058.44
7698,587.89
7699,16004.47
7700,678.07
7701,1919.9
7702,8078.91
7703,1249.83
7704,1770.64
7705,3062.1
7706,4424.59
7707,2248.33
7708,5991.95
7709,1013.24
7710,736.62
7711,15817.21
7712,2495.14
7713,850.84
7714,7846.72
7715,2191.21
7716,5231.33
7717,1048.12
7718,1485.34
7719,1392.24
7720,2622.44
7721,5061.68
7722,750.16
7723,7436.46
7724,722.49
7725,4632.59
7726,2562.09
7727,4836.92
7728,4208.04
7729,15524.19
7730,9502.54
7731,735.28
7732,3248.07
7733,534.11
7734,878.16
7735,6253.83
7736,700.61
7737,12275.29
7738,939.28
7739,2108.31
7740,2302.45
7741,770.24
7742,1017.54
7743,3707.0
7744,6270.13
7745,11587.2
7746,987.91
7747,2718.57
7748,592.38
7749,427.69
7750,1082.07
7751,680.91
7752,6643.85
7753,3277.89
7754,4670.05
7755,1230.7
7756,6939.52
7757,923.9
7758,14373.09
7759,487.85
7760,943.25
7761,12215.25
7762,1630.48
7763,1037.04
7764,1376.53
7765,438.02
7766,2220.87
7767,1189.9
7768,2906.87
7769,3632.67
7770,539.37
7771,498.12
7772,8906.55
7773,5498.2
7774,11739.15
7775,899.31
7776,1134.04
7777,1621.31
7778,3849.01
7779,5193.36
7780,962.76
7781,429.62
7782,1047.47
7783,11049.42
7784,4732.23
7785,6844.29
7786,603.02
7787,6264.38
7788,2285.68
7789,4677.31
7790,947.28
7791,3970.61
7792,7782.74
7793,2288.68
7794,933.4
7795,5483.34
7796,488.91
7797,2540.27
7798,1742.22
7799,9746.66
7800,976.38
7801,746.32
7802,1296.05
7803,1295.96
7804,585.73
7805,2885.59
7806,819.92
7807,3102.12
7808,2063.02
7809,4920.17
7810,1623.39
7811,612.19
7812,2654.065
7813,15299.2
7814,3993.01
7815,1482.89
7816,5607.28
7817,3117.0
7818,4091.31
7819,1948.22
7820,3770.97
7821,1515.35
7822,5612.6
7823,16528.89
7824,3827.36
7825,11712.38
7826,490.39
7827,5531.54
7828,3588.78
7829,1830.01
7830,4532.08
7831,1973.7
7832,4779.63
7833,13222.15
7834,16362.89
7835,7534.62
7836,2854.14
7837,7559.75
7838,9930.49
7839,11386.11
7840,514.96
7841,5707.46
7842,2149.16
7843,1138.24
7844,5640.17
7845,1767.27
7846,3260.28
7847,2084.94
7848,5466.17
7849,1907.29
7850,4822.35
7851,7446.81
7852,13826.93
7853,763.09
7854,2129.68
7855,1352.15
7856,13970.76
7857,7588.62
7858,6209.49
7859,2465.47
7860,2585.92
7861,1267.24
7862,1990.26
7863,4325.0
7864,12112.89
7865,988.94
7866,10110.19
7867,1674.29
7868,2273.08
7869,5727.17
7870,6294.77
7871,3554.74
7872,741.89
7873,666.64
7874,1088.9
7875,839.19
7876,468.99
7877,1101.26
7878,3548.69
7879,13810.58
7880,1084.3
7881,2022.11
7882,12162.41
7883,5430.87
7884,2811.67
7885,6086.31
7886,590.86
7887,809.45
7888,1047.33
7889,1242.7
7890,4001.82
7891,9316.5
7892,961.05
7893,16482.45
7894,4487.62
7895,6772.55
7896,1012.15
7897,1667.8
7898,10348.44
7899,11198.09
7900,16123.32
7901,1599.05
7902,9386.94
7903,1499.43
7904,1970.78
7905,501.78
7906,2496.93
7907,574.62
7908,778.95
7909,1281.93
7910,794.23
7911,3029.48
7912,874.49
7913,11624.48
7914,4695.75
7915,15957.66
7916,998.9
7917,10373.29
7918,11568.1
7919,2002.33
7920,4021.38
7921,1015.44
7922,2022.71
7923,11996.01
7924,3842.54
7925,8944.96
7926,4255.76
7927,5378.49
7928,9895.0
7929,2654.38
7930,3472.52
7931,2373.84
7932,12337.82
7933,4448.05
7934,3895.46
7935,777.93
7936,3143.43
7937,7287.89
7938,5571.78
7939,3382.57
7940,761.6
7941,14187.07
7942,888.53
7943,2498.41
7944,3527.12
7945,720.68
7946,767.68
7947,747.94
7948,781.69
7949,6475.41
7950,2836.36
7951,1500.2
7952,3512.98
7953,5918.27
7954,2517.19
7955,883.24
7956,7961.96
7957,862.79
7958,796.16
7959,845.61
7960,1050.57
7961,2118.1
7962,1355.14
7963,2734.54
7964,771.01
7965,1664.03
7966,11672.98
7967,3421.08
7968,1694.26
7969,541.28
7970,2411.05
7971,2857.03
7972,1391.15
7973,742.53
7974,6197.37
7975,493.05
7976,381.75
7977,4894.08
7978,1973.62
7979,750.41
7980,2500.39
7981,4017.47
7982,10046.96
7983,484.22
7984,666.7
7985,2190.41
7986,773.91
7987,1078.95
7988,7253.29
7989,1834.9
7990,862.27
7991,1021.29
7992,662.76
7993,4744.57
7994,3736.51
7995,4324.68
7996,15170.27
7997,16833.94
7998,7945.23
7999,561.86
8000,12353.88
8001,793.09
8002,5004.05
8003,1649.41
8004,636.15
8005,11999.6
8006,5235.46
8007,2272.76
8008,3187.45
8009,2129.34
8010,733.38
8011,2294.1
8012,418.79
8013,1159.53
8014,4251.14
8015,1766.65
8016,6820.85
8017,2342.26
8018,847.01
8019,5087.3
8020,1093.03
8021,2380.71
8022,15599.33
8023,3554.31
8024,1605.64
8025,407.6
8026,4131.69
8027,1734.84
8028,2403.47
8029,2899.77
8030,4574.85
8031,2425.11
8032,619.38
8033,2283.79
8034,2438.29
8035,8574.42
8036,1854.18
8037,17521.7
8038,5576.63
8039,4545.07
8040,709.23
8041,1734.16
8042,545.58
8043,4275.01
8044,6402.52
8045,14748.4
8046,2143.31
8047,4852.17
8048,1003.39
8049,1038.15
8050,408.57
8051,4328.01
8052,1268.87
8053,13648.51
8054,6659.36
8055,10442.38
8056,2482.42
8057,1421.93
8058,7256.71
8059,4020.61
8060,1771.12
8061,13377.05
8062,5781.23
8063,4248.32
8064,10077.35
8065,9039.04
8066,818.2
8067,4862.2
8068,2599.38
8069,1675.79
8070,4055.86
8071,734.88
8072,4069.66
8073,2667.81
8074,864.5
8075,13981.84
8076,1993.5
8077,1923.08
8078,3243.89
8079,16598.1
8080,3446.58
8081,573.93
8082,6150.61
8083,1005.73
8084,6655.32
8085,3267.31
8086,988.05
8087,2079.11
8088,759.34
8089,797.85
8090,416.96
8091,6818.63
8092,624.08
8093,1009.37
8094,1337.95
8095,728.03
8096,3617.08
8097,12105.88
8098,15378.84
8099,14214.1
8100,712.81
8101,13010.17
8102,4970.79
8103,730.24
8104,1053.58
8105,1110.94
8106,1454.82
8107,2007.15
8108,1860.78
8109,1631.54
8110,10126.19
8111,3228.58
8112,2623.23
8113,677.48
8114,16808.1
8115,443.47
8116,9045.29
8117,727.07
8118,1014.55
8119,7103.67
8120,4094.52
8121,11922.69
8122,1017.82
8123,8090.57
8124,5860.82
8125,1777.22
8126,544.05
8127,777.4
8128,801.885
8129,4072.41
8130,4073.43
8131,912.68
8132,1176.68
8133,2158.92
8134,4859.01
8135,738.03
8136,2066.48
8137,3399.43
8138,2313.8433333333332
8139,1633.44
8140,565.27
8141,4409.08
8142,588.23
8143,1403.12
8144,1821.25
8145,15537.95
8146,2242.06
8147,569.68
8148,1035.56
8149,908.02
8150,631.14
8151,929.69
8152,11143.47
8153,1743.4
8154,7112.13
8155,1133.6
8156,1301.15
8157,704.0
8158,2510.32
8159,4813.95
8160,11964.29
8161,857.58
8162,8146.1
8163,1229.08
8164,4624.67
8165,3031.56
8166,9555.76
8167,6433.0
8168,4915.66
8169,11467.36
8170,2947.83
8171,4059.64
8172,884.21
8173,1332.55
8174,428.62
8175,799.78
8176,10974.06
8177,3031.91
8178,2345.16
8179,2238.36
8180,3068.35
8181,1068.87
8182,11146.73
8183,3583.73
8184,12871.25
8185,809.58
8186,9496.31
8187,9264.21
8188,499.88
8189,4192.69
8190,866.0
8191,2483.28
8192,11158.32
8193,2960.53
8194,1049.45
8195,12186.87
8196,519.57
8197,4972.45
8198,2075.08
8199,14954.75
8200,536.58
8201,5043.99
8202,5238.42
8203,3665.36
8204,539.91
8205,508.36
8206,983.46
8207,1875.01
8208,896.87
8209,1280.23
8210,14033.55
8211,4792.34
8212,4527.38
8213,776.7
8214,1492.64
8215,436.4
8216,1613.37
8217,745.34
8218,6992.41
8219,1751.36
8220,5206.82
8221,2169.54
8222,6494.11
8223,4171.23
8224,2271.51
8225,918.57
8226,2377.09
8227,875.23
8228,475.14
8229,776.49
8230,5096.19
8231,5356.0
8232,719.43
8233,11491.31
8234,3558.66
8235,2266.75
8236,3597.57
8237,5569.53
8238,2078.66
8239,4186.98
8240,4716.06
8241,4305.12
8242,8476.32
8243,518.46
8244,14526.52
8245,856.92
8246,8725.29
8247,14966.13
8248,1021.29
8249,3702.11
8250,6811.56
8251,5146.24
8252,802.84
8253,4176.3
8254,16860.22
8255,5727.09
8256,683.42
8257,7925.02
8258,3536.37
8259,722.73
8260,765.91
8261,1350.84
8262,864.19
8263,1695.98
8264,656.62
8265,545.33
8266,4093.89
8267,4999.44
8268,2888.54
8269,3185.21
8270,2626.61
8271,1031.33
8272,7172.57
8273,6974.25
8274,4431.77
8275,4807.56
8276,2072.69
8277,549.49
8278,7867.87
8279,2288.51
8280,17602.85
8281,923.74
8282,2835.44
8283,1970.29
8284,646.46
8285,2272.81
8286,4955.08
8287,625.71
8288,1810.34
8289,611.66
8290,2867.37
8291,7796.12
8292,640.16
8293,2556.49
8294,6720.05
8295,4064.23
8296,1303.48
8297,3978.23
8298,16163.5
8299,483.34
8300,2220.16
8301,820.47
8302,8972.5
8303,4970.65
8304,540.49
8305,5288.64
8306,4275.48
8307,999.74
8308,763.58
8309,886.88
8310,539.76
8311,773.59
8312,8544.91
8313,2230.53
8314,1031.08
8315,968.03
8316,713.45
8317,768.48
8318,5426.68
8319,2099.18
8320,1021.64
8321,5548.7
8322,697.11
8323,5361.33
8324,2969.81
8325,967.74
8326,1349.84
8327,717.89
8328,499.28
8329,2057.92
8330,940.93
8331,1211.83
8332,893.26
8333,2561.49
8334,5462.29
8335,8359.5
8336,1216.47
8337,5170.07
8338,3773.2
8339,2817.36
8340,3449.53
8341,759.5
8342,2069.29
8343,3175.98
8344,2316.16
8345,3793.33
8346,3522.49
8347,2814.74
8348,16735.08
8349,5042.67
8350,869.59
8351,2276.09
8352,5473.33
8353,798.67
8354,1470.04
8355,17771.95
8356,796.49
8357,4435.93
8358,12141.72
8359,650.41
8360,2295.15
8361,1092.89
8362,914.72
8363,13734.3
8364,4904.89
8365,700.68
8366,10824.49
8367,4953.5
8368,1016.63
8369,9148.85
8370,5099.13
8371,1755.38
8372,13185.63
8373,2345.33
8374,7063.81
8375,1364.58
8376,4810.4
8377,549.25
8378,16195.83
8379,4116.41
8380,4624.44
8381,15585.95
8382,2446.77
8383,2677.66
8384,1018.29
8385,12861.73
8386,755.99
8387,1965.3
8388,649.38
8389,2976.46
8390,836.56
8391,3235.75
8392,2681.77
8393,833.91
8394,15551.7
8395,641.28
8396,15550.29
8397,13653.26
8398,7045.59
8399,2101.87
8400,932.6
8401,750.24
8402,846.75
8403,408.32
8404,1850.38
8405,682.37
8406,10138.42
8407,3117.34
8408,3189.62
8409,9234.35
8410,634.26
8411,482.17
8412,9189.59
8413,615.95
8414,721.3
8415,4253.83
8416,907.21
8417,3650.16
8418,3935.98
8419,1293.92
8420,1891.64
8421,2799.2
8422,6747.07
8423,7062.36
8424,1667.81
8425,4440.55
8426,4385.47
8427,818.93
8428,1991.61
8429,3512.52
8430,2501.06
8431,1580.98
8432,2398.82
8433,1010.75
8434,853.72
8435,10344.09
8436,769.54
8437,14168.93
8438,11202.11
8439,1312.7
8440,728.41
8441,2310.38
8442,698.99
8443,10806.65
8444,745.72
8445,3222.65
8446,583.55
8447,9411.01
8448,9635.31
8449,1442.34
8450,2661.31
8451,9099.91
8452,633.09
8453,721.62
8454,994.52
8455,5158.23
8456,2762.86
8457,2442.83
8458,618.86
8459,4394.71
8460,554.08
8461,690.06
8462,443.5
8463,4193.53
8464,2862.65
8465,1647.3
8466,5554.17
8467,4256.44
8468,1223.4
8469,12636.98
8470,865.58
8471,3820.28
8472,1293.95
8473,566.37
8474,555.44
8475,592.26
8476,604.16
8477,5920.12
8478,2411.3
8479,1279.99
8480,5781.14
8481,2566.84
8482,728.2
8483,10544.46
8484,1079.41
8485,1049.7
8486,6234.96
8487,4129.5
8488,8774.65
8489,2128.87
8490,1263.11
8491,5426.53
8492,2141.69
8493,690.6
8494,2632.82
8495,6064.01
8496,14435.49
8497,765.08
8498,14574.09
8499,3993.18
8500,15585.2
8501,856.53
8502,1670.75
8503,1815.01
8504,887.17
8505,448.7
8506,16798.01
8507,1625.33
8508,7551.74
8509,9963.76
8510,6787.99
8511,8919.32
8512,719.14
8513,7497.6
8514,17076.46
8515,689.85
8516,427.15
8517,4882.14
8518,8529.57
8519,1836.55
8520,3580.37
8521,715.49
8522,5554.41
8523,4819.58
8524,10739.57
8525,4181.65
8526,1951.41
8527,577.03
8528,440.84
8529,938.01
8530,3293.1
8531,1363.82
8532,16710.59
8533,11569.76
8534,6589.26
8535,510.74
8536,12154.84
8537,2618.91
8538,904.12
8539,3202.9
8540,1680.36
8541,1965.2
8542,1044.3
8543,784.09
8544,10618.8
8545,14712.74
8546,4178.64
8547,987.76
8548,2652.46
8549,1096.19
8550,590.96
8551,917.9
8552,893.29
8553,2597.31
8554,1622.0
8555,12891.47
8556,15614.33
8557,2647.49
8558,639.17
8559,4565.31
8560,468.78
8561,570.65
8562,876.7
8563,3077.22
8564,1852.74
8565,785.08
8566,4256.65
8567,855.42
8568,5131.26
8569,1859.01
8570,2702.17
8571,1595.79
8572,3119.77
8573,6404.42
8574,1341.26
8575,4924.12
8576,2050.98
8577,1345.03
8578,869.05
8579,1318.02
8580,1917.5
8581,800.41
8582,1089.44
8583,13311.18
8584,929.65
8585,1680.7
8586,6970.68
8587,6431.11
8588,1444.25
8589,741.56
8590,1078.4
8591,1693.11
8592,8262.23
8593,4026.02
8594,6258.59
8595,5926.84
8596,3957.16
8597,11714.35
8598,11942.43
8599,1027.48
8600,4912.99
8601,601.88
8602,3855.28
8603,1950.17
8604,7750.83
8605,1982.5
8606,7512.93
8607,5190.07
8608,11620.64
8609,1266.41
8610,902.88
8611,13838.02
8612,3677.7
8613,4837.31
8614,755.46
8615,16209.6
8616,644.52
8617,1731.03
8618,3388.74
8619,1626.68
8620,713.29
8621,11095.88
8622,5379.67
8623,10776.77
8624,754.14
8625,1910.93
8626,5229.56
8627,1982.96
8628,4032.48
8629,5014.44
8630,537.25
8631,1282.49
8632,2607.44
8633,2567.02
8634,1048.27
8635,888.06
8636,768.87
8637,4883.91
8638,476.75
8639,4374.9
8640,1403.98
8641,1081.84
8642,543.17
8643,878.07
8644,13681.44
8645,4778.26
8646,3251.36
8647,1124.64
8648,5123.9
8649,564.75
8650,4448.47
8651,641.79
8652,10694.36
8653,10892.25
8654,1008.36
8655,1895.45
8656,5162.82
8657,1980.95
8658,789.09
8659,4735.47
8660,2100.82
8661,16710.59
8662,917.18
8663,1925.53
8664,4708.08
8665,943.49
8666,8011.81
8667,2807.86
8668,775.45
8669,7832.98
8670,4228.23
8671,670.24
8672,1538.41
8673,3779.95
8674,7025.82
8675,540.07
8676,1035.63
8677,4020.6
8678,1790.45
8679,768.8
8680,6869.17
8681,1066.63
8682,15461.01
8683,8197.36
8684,6195.75
8685,558.72
8686,763.24
8687,1458.23
8688,1623.02
8689,854.23
8690,727.86
8691,8462.24
8692,942.5
8693,2454.38
8694,3654.02
8695,1814.95
8696,8838.28
8697,1233.9
8698,622.85
