id,price
6970,813.9485
6971,1024.5706
6972,1651.4038
6973,1701.1368
6974,636.7322
6975,4205.998
6976,13457.469
6977,6546.6978
6978,4008.4978
6979,962.5814
6980,3672.5713
6981,10938.82
6982,4933.585
6983,5586.1797
6984,1837.4501
6985,4340.0195
6986,853.06744
6987,1969.5413
6988,605.2763
6989,645.542
6990,2175.1226
6991,4027.4038
6992,1631.0901
6993,559.7957
6994,8492.068
6995,668.76105
6996,17657.078
6997,1011.0604
6998,1755.4299
6999,3673.0244
7000,3221.2742
7001,602.6688
7002,531.0851
7003,5876.3906
7004,858.7615
7005,1359.5868
7006,703.88544
7007,6818.974
7008,2582.539
7009,650.4895
7010,1069.8572
7011,6499.288
7012,2342.8032
7013,1210.8082
7014,4490.9194
7015,3577.9119
7016,913.6826
7017,3457.2312
7018,4258.281
7019,6611.977
7020,812.604
7021,11278.614
7022,4582.1006
7023,4952.592
7024,748.1186
7025,582.58325
7026,798.5458
7027,720.3308
7028,9321.8955
7029,11813.025
7030,7785.941
7031,6543.334
7032,6749.431
7033,5599.4053
7034,6176.664
7035,9694.361
7036,2684.2603
7037,1572.0541
7038,5716.3164
7039,212.66846
7040,6662.1343
7041,4258.2993
7042,4487.0737
7043,7442.1855
7044,1511.8209
7045,3563.3135
7046,1350.7217
7047,2816.6602
7048,1234.9463
7049,2320.6116
7050,4224.2534
7051,998.70386
7052,899.38855
7053,490.15192
7054,479.01752
7055,5690.3193
7056,5352.7046
7057,1818.5275
7058,766.5225
7059,1401.5989
7060,408.72067
7061,1835.0547
7062,1822.7708
7063,1203.28
7064,1202.611
7065,3056.0132
7066,449.1981
7067,6425.976
7068,1479.283
7069,646.19214
7070,4729.6934
7071,1961.7682
7072,1828.2906
7073,6760.154
7074,673.4872
7075,729.8582
7076,16027.171
7077,10376.73
7078,4194.77
7079,1978.3608
7080,2525.849
7081,632.00604
7082,12398.405
7083,10740.218
7084,4315.434
7085,14867.633
7086,659.12164
7087,2313.924
7088,1590.2134
7089,12153.317
7090,3866.318
7091,4772.153
7092,1857.7633
7093,4076.5066
7094,1167.014
7095,455.54712
7096,1348.5985
7097,14316.622
7098,4236.781
7099,1190.0286
7100,3279.3472
7101,2564.3928
7102,3085.586
7103,1424.9126
7104,2898.1038
7105,1406.1748
7106,700.57526
7107,4989.5264
7108,2596.6865
7109,1179.4855
7110,1814.8914
7111,4087.015
7112,6785.4014
7113,888.3699
7114,952.87384
7115,1662.7281
7116,802.39343
7117,2904.889
7118,809.4462
7119,878.3392
7120,3241.075
7121,8808.2
7122,8511.604
7123,4853.0884
7124,879.97784
7125,2943.4214
7126,802.1553
7127,681.7153
7128,1887.0476
7129,12034.126
7130,6555.2954
7131,678.18353
7132,1541.971
7133,2573.734
7134,686.7625
7135,3690.4773
7136,760.74854
7137,790.6268
7138,1796.9961
7139,775.6153
7140,1224.9604
7141,6889.8564
7142,6218.7227
7143,652.7488
7144,1254.7957
7145,2821.2126
7146,512.00507
7147,907.90643
7148,16618.207
7149,5466.3296
7150,14800.945
7151,2408.652
7152,936.5514
7153,6811.7876
7154,12309.916
7155,634.55493
7156,705.7744
7157,5288.4136
7158,5231.284
7159,7293.341
7160,714.6812
7161,11246.089
7162,6530.654
7163,2547.8457
7164,869.02496
7165,1689.0138
7166,3358.8435
7167,6635.797
7168,826.36285
7169,7797.5347
7170,2279.8542
7171,2452.7903
7172,651.3473
7173,1857.071
7174,4269.586
7175,2356.269
7176,453.13797
7177,7228.803
7178,16384.805
7179,4477.7856
7180,1986.4974
7181,2675.5857
7182,1627.7937
7183,4422.841
7184,796.97766
7185,1162.5969
7186,1475.4044
7187,9342.944
7188,11476.765
7189,616.42664
7190,7203.8857
7191,825.8884
7192,2179.6533
7193,1193.9998
7194,719.79767
7195,1161.3527
7196,1395.6284
7197,5024.384
7198,12791.645
7199,661.37445
7200,780.3689
7201,588.8766
7202,4466.5117
7203,636.2882
7204,2671.5332
7205,4770.1006
7206,735.7616
7207,712.12213
7208,451.41852
7209,1683.115
7210,628.4094
7211,3066.6252
7212,3211.201
7213,13800.918
7214,4359.18
7215,6801.2715
7216,1273.6257
7217,2488.3901
7218,4608.43
7219,1548.784
7220,3923.2178
7221,5340.5195
7222,6476.0234
7223,511.47
7224,824.4952
7225,15630.396
7226,1757.9181
7227,1592.8914
7228,2836.3967
7229,519.3653
7230,3178.2961
7231,738.7872
7232,998.1857
7233,469.05692
7234,664.74646
7235,1153.8632
7236,886.27203
7237,500.59805
7238,3538.087
7239,3172.7007
7240,11639.724
7241,951.7609
7242,839.59326
7243,3452.5107
7244,812.4121
7245,656.25275
7246,3414.3018
7247,716.9861
7248,2071.7156
7249,1658.2372
7250,4119.63
7251,4814.958
7252,2563.629
7253,729.33044
7254,9578.476
7255,470.70056
7256,816.09863
7257,7765.328
7258,839.9667
7259,2747.2744
7260,3330.5752
7261,16252.709
7262,564.3178
7263,3069.9072
7264,878.22516
7265,1078.4279
7266,884.5807
7267,405.67014
7268,12817.69
7269,12260.404
7270,6062.2344
7271,13542.635
7272,4207.93
7273,1259.2131
7274,1984.3633
7275,5699.915
7276,1184.6669
7277,4687.642
7278,769.1937
7279,788.5016
7280,1626.2972
7281,4047.2256
7282,7916.8667
7283,15988.117
7284,3788.1353
7285,8565.4795
7286,4535.488
7287,775.4676
7288,5622.4165
7289,864.8139
7290,9105.914
7291,3276.5793
7292,786.8078
7293,503.95322
7294,1566.2496
7295,386.18915
7296,6533.908
7297,814.4707
7298,1053.9995
7299,424.79642
7300,701.755
7301,4033.803
7302,1209.9026
7303,7849.2554
7304,5798.549
7305,3561.6763
7306,473.96075
7307,3163.4604
7308,4737.063
7309,394.77954
7310,4230.247
7311,16436.52
7312,8253.255
7313,3537.9175
7314,1575.1134
7315,855.5485
7316,763.313
7317,913.282
7318,556.96515
7319,523.44104
7320,977.3704
7321,2209.5857
7322,6723.178
7323,16099.045
7324,1198.8346
7325,718.76685
7326,949.86176
7327,15956.584
7328,6517.0938
7329,14308.447
7330,5634.584
7331,1947.0128
7332,2996.5452
7333,3920.9912
7334,4247.9863
7335,879.33453
7336,4537.817
7337,677.6446
7338,3444.1868
7339,841.01953
7340,1883.9878
7341,803.8204
7342,703.6515
7343,9478.465
7344,865.688
7345,6570.456
7346,7550.785
7347,14176.16
7348,705.4895
7349,1439.9998
7350,625.28906
7351,1491.5635
7352,7207.9224
7353,691.56964
7354,800.0977
7355,2534.5786
7356,628.67865
7357,7411.6777
7358,783.01215
7359,4327.4697
7360,1640.8102
7361,437.8952
7362,3327.985
7363,4251.5234
7364,1026.7599
7365,761.5498
7366,2969.2651
7367,4218.616
7368,5867.938
7369,7957.676
7370,2070.0005
7371,4757.191
7372,12820.314
7373,10278.758
7374,3860.5247
7375,6999.7256
7376,5453.931
7377,2734.9734
7378,511.93848
7379,7676.4204
7380,748.1782
7381,448.0111
7382,1620.291
7383,16091.463
7384,5187.7183
7385,705.0621
7386,7383.1597
7387,720.9319
7388,5349.242
7389,758.2078
7390,4093.396
7391,6660.0767
7392,1285.7565
7393,2543.0417
7394,16707.213
7395,5839.588
7396,5478.931
7397,17759.389
7398,6142.538
7399,1621.6622
7400,16813.498
7401,1569.7833
7402,1730.2897
7403,689.22784
7404,5229.323
7405,1880.398
7406,1754.524
7407,2423.4536
7408,2272.1458
7409,847.1062
7410,7179.698
7411,13984.434
7412,825.4608
7413,1220.7068
7414,1035.9011
7415,1641.901
7416,2854.404
7417,6523.0156
7418,3278.7273
7419,1715.6681
7420,6004.1006
7421,3598.96
7422,661.86475
7423,1805.8903
7424,4755.1587
7425,5721.5347
7426,1686.0978
7427,1061.4159
7428,4286.6978
7429,5291.57
7430,1196.7212
7431,1676.635
7432,5307.973
7433,8571.734
7434,6459.732
7435,767.53687
7436,603.39325
7437,14824.962
7438,6800.9087
7439,880.62115
7440,5101.6353
7441,878.9836
7442,426.1192
7443,1037.188
7444,1802.5177
7445,1893.0098
7446,12913.19
7447,15844.796
7448,611.3694
7449,5838.764
7450,4321.4023
7451,1879.7107
7452,2516.4663
7453,510.19894
7454,4482.1343
7455,558.4974
7456,1959.0527
7457,802.79584
7458,4774.296
7459,457.49365
7460,7414.745
7461,8712.698
7462,12388.467
7463,2609.6921
7464,650.3154
7465,11981.047
7466,555.22864
7467,3448.9656
7468,2185.485
7469,6427.1553
7470,4521.1997
7471,1520.5123
7472,969.6499
7473,5800.44
7474,14251.089
7475,1032.7501
7476,3815.528
7477,10568.759
7478,4108.829
7479,1841.3274
7480,2549.2476
7481,1959.5619
7482,5621.378
7483,787.58984
7484,14068.047
7485,1312.9642
7486,5208.7637
7487,2469.613
7488,9567.351
7489,9714.77
7490,1183.8398
7491,578.4974
7492,7046.375
7493,1907.7117
7494,561.7128
7495,709.0508
7496,2246.8528
7497,793.49884
7498,796.5205
7499,5556.8633
7500,3497.0808
7501,7193.07
7502,1077.2374
7503,967.7883
7504,557.1762
7505,16432.215
7506,5938.482
7507,15722.796
7508,5458.4355
7509,2111.0842
7510,1118.8649
7511,1849.1228
7512,1375.7833
7513,11943.489
7514,4760.625
7515,1628.0826
7516,2030.5841
7517,6920.0054
7518,402.94058
7519,1805.9167
7520,8384.675
7521,4262.4946
7522,512.4014
7523,705.0285
7524,1484.5258
7525,654.8152
7526,4448.0156
7527,520.1775
7528,4944.386
7529,5414.8047
7530,4851.4375
7531,7894.901
7532,12483.521
7533,1380.0782
7534,2234.3557
7535,4856.0923
7536,1798.2784
7537,4721.151
7538,1378.3295
7539,5101.7617
7540,7789.5396
7541,526.10333
7542,362.27374
7543,646.76886
7544,3990.0317
7545,4711.1924
7546,1185.329
7547,565.44617
7548,574.1296
7549,857.09894
7550,2500.3442
7551,984.64355
7552,3191.7793
7553,2444.1162
7554,3292.1428
7555,3506.9517
7556,1011.0107
7557,14785.764
7558,5198.168
7559,8711.895
7560,7210.968
7561,837.78375
7562,3304.358
7563,540.26263
7564,8589.097
7565,695.21344
7566,924.3834
7567,7466.5005
7568,4537.345
7569,6023.362
7570,671.0399
7571,1547.6416
7572,7076.5566
7573,454.58987
7574,6648.9146
7575,971.19885
7576,394.5606
7577,1736.6598
7578,1714.3248
7579,5877.994
7580,997.50494
7581,10493.082
7582,4597.829
7583,3742.533
7584,834.2591
7585,5425.8467
7586,471.0723
7587,959.5435
7588,12116.655
7589,722.31165
7590,838.2001
7591,3810.2493
7592,2634.3328
7593,7706.754
7594,2672.2651
7595,2771.1768
7596,1427.9347
7597,808.50995
7598,4168.188
7599,868.4238
7600,5904.3545
7601,643.5498
7602,1186.8171
7603,15525.696
7604,2838.2378
7605,520.4389
7606,476.18555
7607,5615.322
7608,1489.1578
7609,751.25275
7610,4146.613
7611,8335.295
7612,5544.2715
7613,1133.8582
7614,4235.289
7615,8099.8423
7616,3590.6648
7617,743.17444
7618,4143.057
7619,4601.6987
7620,5515.637
7621,2689.9634
7622,452.32574
7623,1701.5303
7624,620.53894
7625,504.2984
7626,4771.4893
7627,4528.8413
7628,8589.625
7629,1678.0386
7630,635.56494
7631,768.34186
7632,1729.126
7633,10579.953
7634,2522.6677
7635,1033.6165
7636,2491.0173
7637,16096.052
7638,580.30035
7639,5230.354
7640,1504.352
7641,3835.4146
7642,1409.8943
7643,483.5065
7644,6030.096
7645,8510.272
7646,1395.632
7647,478.11136
7648,3670.6973
7649,1004.67285
7650,5219.4707
7651,4007.2039
7652,3723.652
7653,10194.903
7654,711.1967
7655,2591.4392
7656,4223.219
7657,14622.895
7658,14607.456
7659,6995.563
7660,3582.878
7661,2345.6494
7662,4034.7212
7663,6796.843
7664,984.9387
7665,13176.947
7666,785.35583
7667,878.06744
7668,4396.1157
7669,1953.4489
7670,4982.994
7671,3736.9297
7672,2044.2491
7673,1112.7441
7674,1176.8058
7675,752.85486
7676,976.9582
7677,1673.2487
7678,1878.5098
7679,3218.5132
7680,8308.077
7681,2046.9661
7682,14484.99
7683,3536.2327
7684,824.0182
7685,773.33325
7686,14977.645
7687,2906.6963
7688,2835.7
7689,3580.2764
7690,5718.401
7691,945.69324
7692,1911.5051
7693,600.73505
7694,13956.839
7695,4565.9355
7696,675.83167
7697,3914.6973
7698,583.8952
7699,15297.222
7700,693.83136
7701,1884.4268
7702,8428.211
7703,1207.1443
7704,1711.5879
7705,2896.1814
7706,4447.3296
7707,2069.7148
7708,6124.4185
7709,970.6624
7710,741.8365
7711,15327.97
7712,2510.6555
7713,883.772
7714,7891.6294
7715,2208.8042
7716,5208.876
7717,918.1118
7718,1538.7273
7719,1424.1249
7720,2625.9304
7721,4377.191
7722,766.0067
7723,7835.945
7724,689.8192
7725,4581.6357
7726,2551.2012
7727,5072.0483
7728,4146.105
7729,15865.726
7730,10325.682
7731,742.1222
7732,3391.9656
7733,577.6788
7734,829.6436
7735,5945.957
7736,776.7575
7737,11576.604
7738,952.1561
7739,2315.0156
7740,2219.9746
7741,735.625
7742,1079.0355
7743,3271.201
7744,5976.624
7745,11673.3955
7746,918.60583
7747,2705.9072
7748,613.70917
7749,426.95377
7750,1090.5026
7751,658.71014
7752,6484.7354
7753,3033.556
7754,4556.9624
7755,1234.1398
7756,6487.455
7757,922.26587
7758,13988.106
7759,495.8204
7760,873.8754
7761,11167.959
7762,1568.4567
7763,1035.7765
7764,1314.8438
7765,493.8652
7766,1957.7439
7767,1233.7981
7768,2847.1182
7769,3585.9883
7770,528.4338
7771,457.27118
7772,9231.586
7773,5567.888
7774,11637.055
7775,839.4763
7776,1100.8041
7777,1570.3175
7778,3918.0552
7779,5346.2837
7780,955.7182
7781,353.2194
7782,914.94244
7783,11050.112
7784,4429.7817
7785,6833.73
7786,612.4387
7787,6275.358
7788,2302.6873
7789,4922.6094
7790,827.3564
7791,4031.7695
7792,8408.3955
7793,2196.313
7794,853.3791
7795,5295.2393
7796,503.46768
7797,2453.3655
7798,1670.0322
7799,9759.521
7800,940.6128
7801,674.8803
7802,1282.0409
7803,1292.5383
7804,596.7941
7805,2798.7285
7806,791.1457
7807,3509.9182
7808,1934.579
7809,5195.7446
7810,1569.972
7811,656.5246
7812,2813.8064
7813,15743.828
7814,3900.468
7815,1528.1544
7816,5448.404
7817,3237.636
7818,4032.857
7819,1808.3125
7820,3543.9705
7821,1479.5089
7822,5337.729
7823,15802.439
7824,3880.0356
7825,11389.405
7826,446.5752
7827,5681.927
7828,3548.7253
7829,1727.8855
7830,5094.257
7831,2090.945
7832,4439.9126
7833,13536.987
7834,16239.688
7835,7331.0044
7836,2532.4404
7837,7566.646
7838,10038.759
7839,11465.785
7840,494.52902
7841,5505.3096
7842,2003.1506
7843,1075.1381
7844,6060.144
7845,1679.9961
7846,3266.1135
7847,2204.459
7848,5719.536
7849,1787.8152
7850,4582.4688
7851,7041.7305
7852,12492.643
7853,699.7763
7854,2121.5667
7855,1447.0378
7856,13693.792
7857,7243.054
7858,5667.0864
7859,2411.581
7860,2580.9878
7861,1279.797
7862,2150.2932
7863,4387.281
7864,11448.584
7865,1068.084
7866,10436.89
7867,1620.5118
7868,2362.415
7869,5821.6504
7870,6163.488
7871,3675.5093
7872,807.5069
7873,798.9296
7874,1140.3063
7875,758.2289
7876,438.03467
7877,980.2291
7878,3572.9062
7879,13518.045
7880,1055.5117
7881,1962.7802
7882,11317.401
7883,6003.2915
7884,2406.4597
7885,5772.1396
7886,620.68
7887,776.0061
7888,1001.0378
7889,1252.3372
7890,3689.977
7891,9610.015
7892,858.58105
7893,17246.11
7894,4469.7114
7895,6376.0405
7896,1014.24713
7897,1633.1835
7898,10227.344
7899,11532.036
7900,15846.653
7901,1577.6389
7902,9543.654
7903,1524.573
7904,1967.2599
7905,386.36697
7906,2360.3157
7907,498.25076
7908,797.4415
7909,1264.9792
7910,780.467
7911,2957.227
7912,763.04645
7913,10147.171
7914,4858.0186
7915,16255.98
7916,1157.603
7917,10042.459
7918,11396.172
7919,1925.789
7920,4076.3855
7921,1070.6122
7922,2071.3389
7923,10943.349
7924,3681.2515
7925,8861.347
7926,4308.927
7927,5719.591
7928,10090.15
7929,2621.1406
7930,3328.684
7931,2335.4143
7932,11831.075
7933,3918.98
7934,3758.359
7935,770.30817
7936,3194.1428
7937,7798.3936
7938,5588.0205
7939,3554.7737
7940,689.39795
7941,16894.797
7942,849.9067
7943,2369.3506
7944,3575.433
7945,698.27893
7946,699.9633
7947,740.64526
7948,816.4361
7949,6371.8364
7950,2931.6575
7951,1415.736
7952,3577.386
7953,6056.543
7954,2633.9355
7955,908.0552
7956,7364.199
7957,828.27344
7958,830.1301
7959,805.79297
7960,967.01794
7961,2417.9758
7962,1237.5073
7963,2762.1099
7964,818.59216
7965,1679.0105
7966,10989.899
7967,3340.5215
7968,1572.7792
7969,512.6667
7970,2117.7192
7971,2881.2751
7972,1230.6871
7973,742.5807
7974,5912.3535
7975,467.95023
7976,466.2293
7977,4671.218
7978,2011.5563
7979,769.8661
7980,2358.9902
7981,4221.1113
7982,10475.501
7983,469.82306
7984,574.78235
7985,1977.8716
7986,725.8813
7987,1090.2137
7988,7368.19
7989,1784.1552
7990,792.5789
7991,953.19867
7992,664.16205
7993,4855.807
7994,3714.9673
7995,4550.9507
7996,16305.145
7997,17159.996
7998,8091.029
7999,618.58795
8000,12794.014
8001,814.47217
8002,5181.5195
8003,1581.5372
8004,679.0247
8005,11094.119
8006,5336.8276
8007,2220.5872
8008,3146.4133
8009,2203.563
8010,745.5531
8011,2438.3333
8012,406.51224
8013,1153.1306
8014,4303.205
8015,1677.1947
8016,6687.3096
8017,2482.577
8018,736.3742
8019,5628.7153
8020,952.0303
8021,2198.9324
8022,15129.807
8023,3586.5342
8024,1576.4493
8025,502.3025
8026,4189.9165
8027,1635.9081
8028,2192.7083
8029,2772.0422
8030,5118.6924
8031,2473.9648
8032,595.6146
8033,2158.1562
8034,2350.5947
8035,8515.743
8036,1845.348
8037,16005.201
8038,5126.974
8039,5179.6265
8040,710.92535
8041,1730.0988
8042,547.6354
8043,4396.9985
8044,5998.2344
8045,14275.64
8046,2067.349
8047,4807.785
8048,927.7513
8049,949.4581
8050,674.3541
8051,4443.0396
8052,1291.5695
8053,13498.954
8054,6164.17
8055,10527.309
8056,2481.7363
8057,1463.1962
8058,7500.782
8059,3949.732
8060,1743.7667
8061,13746.816
8062,5567.7764
8063,4234.5986
8064,9736.9375
8065,9044.304
8066,801.94037
8067,4651.9614
8068,2734.9333
8069,1589.9879
8070,3997.997
8071,726.13135
8072,4353.44
8073,2715.7937
8074,812.701
8075,14201.491
8076,1741.3145
8077,1907.8182
8078,3245.3438
8079,17422.408
8080,3541.2751
8081,595.5242
8082,5867.6167
8083,1026.8431
8084,6811.751
8085,3199.7395
8086,962.5727
8087,1940.9652
8088,639.74
8089,786.30756
8090,399.45825
8091,5870.484
8092,591.64777
8093,921.9885
8094,1359.584
8095,756.27545
8096,3452.5303
8097,11809.597
8098,16888.072
8099,13814.21
8100,700.82056
8101,13377.81
8102,5072.9175
8103,705.39453
8104,1086.0956
8105,1127.2734
8106,1464.1582
8107,1968.6296
8108,1705.4553
8109,1519.8607
8110,9990.6875
8111,3004.0688
8112,2852.8337
8113,681.36414
8114,18211.902
8115,454.84457
8116,9506.74
8117,695.5362
8118,934.84204
8119,6515.7764
8120,4429.2646
8121,10820.763
8122,985.3619
8123,8134.216
8124,5851.128
8125,1691.4641
8126,581.185
8127,737.3135
8128,743.41754
8129,4218.934
8130,3564.9434
8131,787.60236
8132,1183.7814
8133,2004.8605
8134,4786.7734
8135,731.9004
8136,1996.3787
8137,3463.449
8138,2328.0076
8139,1542.1617
8140,556.88525
8141,4354.9175
8142,561.1947
8143,1404.7625
8144,1857.7633
8145,16113.43
8146,2175.9902
8147,553.6109
8148,909.1271
8149,931.6014
8150,600.39246
8151,912.5001
8152,10231.689
8153,1612.3875
8154,7168.507
8155,1073.3534
8156,1389.0276
8157,734.2141
8158,2577.2937
8159,4746.3184
8160,11810.007
8161,795.0618
8162,8093.671
8163,1251.8324
8164,4482.819
8165,3015.1433
8166,9322.769
8167,6413.3267
8168,5081.782
8169,10408.907
8170,2751.369
8171,4159.1978
8172,892.30035
8173,1263.1526
8174,436.67148
8175,745.32306
8176,12367.06
8177,2978.6648
8178,2279.5603
8179,2292.4775
8180,2638.7363
8181,1016.24695
8182,10578.222
8183,3147.1553
8184,13073.007
8185,721.4215
8186,9929.572
8187,8621.134
8188,495.96127
8189,4352.574
8190,882.0192
8191,2637.4556
8192,10635.574
8193,3013.397
8194,1094.2784
8195,11254.64
8196,516.4734
8197,5055.2256
8198,2090.4133
8199,14995.484
8200,602.6983
8201,4801.002
8202,5354.91
8203,3718.8557
8204,592.5049
8205,444.9315
8206,996.84894
8207,1914.4745
8208,861.273
8209,1328.4335
8210,13753.048
8211,4760.0566
8212,4065.2153
8213,798.24
8214,1530.5504
8215,578.0966
8216,1564.6116
8217,709.0036
8218,6854.9253
8219,1656.365
8220,5281.497
8221,2016.2642
8222,6661.0728
8223,4176.9316
8224,2270.8965
8225,895.7114
8226,2314.354
8227,748.50507
8228,483.10748
8229,752.75934
8230,5092.345
8231,5365.9854
8232,772.8375
8233,11996.671
8234,3427.807
8235,2088.3032
8236,3578.7146
8237,5194.9155
8238,2110.8657
8239,3840.4683
8240,5105.8833
8241,4079.0076
8242,8250.163
8243,506.31326
8244,15188.618
8245,824.59296
8246,8520.724
8247,15071.63
8248,890.4644
8249,3929.6448
8250,7059.897
8251,5254.6724
8252,791.44037
8253,3946.3337
8254,16514.852
8255,5576.7695
8256,689.6554
8257,7574.343
8258,3434.946
8259,698.5449
8260,737.42456
8261,1373.0249
8262,803.6133
8263,1612.6475
8264,680.6025
8265,543.04645
8266,4142.1274
8267,5065.639
8268,2793.9153
8269,2938.3228
8270,2698.0278
8271,1082.5743
8272,7283.2
8273,6818.5454
8274,4720.923
8275,4507.0063
8276,2108.6926
8277,538.1008
8278,7996.894
8279,2466.6138
8280,18072.777
8281,897.856
8282,2889.675
8283,1925.2977
8284,611.21216
8285,2121.723
8286,5229.2417
8287,614.145
8288,1851.8969
8289,572.5201
8290,2990.9653
8291,6904.9707
8292,624.4073
8293,2572.0889
8294,6962.0396
8295,4025.078
8296,1253.4838
8297,3411.3596
8298,15707.949
8299,462.03015
8300,2221.328
8301,791.37415
8302,9377.106
8303,5211.3657
8304,460.4996
8305,5118.975
8306,4326.7305
8307,817.8949
8308,735.1388
8309,761.118
8310,550.18884
8311,857.9033
8312,8695.695
8313,2301.4602
8314,933.7412
8315,933.97375
8316,717.68066
8317,772.0628
8318,5647.03
8319,2288.9463
8320,1001.5646
8321,5281.4688
8322,678.8214
8323,5227.7783
8324,2926.7253
8325,1023.66315
8326,1363.1655
8327,742.6866
8328,633.5494
8329,2005.0171
8330,809.21265
8331,1274.7649
8332,781.48627
8333,2743.0955
8334,5812.011
8335,8259.399
8336,1183.2114
8337,5137.706
8338,3687.2644
8339,2979.122
8340,3350.5688
8341,742.5606
8342,1964.4009
8343,3390.2944
8344,2029.1233
8345,3519.4924
8346,3425.4436
8347,2891.2368
8348,16130.409
8349,5019.0767
8350,831.2106
8351,2239.3555
8352,5487.983
8353,789.5356
8354,1526.3788
8355,16217.355
8356,782.5456
8357,4596.465
8358,12181.401
8359,689.5415
8360,2394.839
8361,1018.941
8362,786.3708
8363,14759.853
8364,4978.4688
8365,684.1888
8366,11067.309
8367,4857.1255
8368,909.7705
8369,8524.0625
8370,5183.5205
8371,1681.5825
8372,12966.407
8373,2448.9834
8374,7165.8535
8375,1362.7349
8376,4634.3003
8377,584.6161
8378,15426.576
8379,4039.4412
8380,4595.225
8381,15296.485
8382,2357.9014
8383,2468.3254
8384,972.9045
8385,13343.025
8386,811.18304
8387,1732.7103
8388,680.15094
8389,2688.4058
8390,1013.1808
8391,3480.6355
8392,2532.8276
8393,730.63965
8394,16088.288
8395,634.40985
8396,16311.132
8397,12509.595
8398,7405.8804
8399,2061.5198
8400,874.2468
8401,707.3358
8402,871.7488
8403,430.796
8404,1887.8276
8405,725.7367
8406,10482.701
8407,2983.0818
8408,3246.1824
8409,8833.55
8410,641.0959
8411,436.44205
8412,8995.565
8413,610.0741
8414,735.7159
8415,4341.797
8416,763.90424
8417,3569.0298
8418,4081.8718
8419,1225.9741
8420,1823.23
8421,2831.762
8422,6430.365
8423,7149.9307
8424,1739.2769
8425,4513.7783
8426,4545.3687
8427,769.50104
8428,1921.1567
8429,3335.5312
8430,2485.7954
8431,1594.7471
8432,1831.4603
8433,913.0319
8434,759.0316
8435,10167.112
8436,723.7788
8437,13897.073
8438,12193.234
8439,1274.4116
8440,656.5178
8441,2312.8118
8442,690.65125
8443,11068.642
8444,740.4128
8445,3144.3235
8446,585.2081
8447,8948.918
8448,9808.549
8449,1443.9214
8450,2479.123
8451,8835.294
8452,687.0419
8453,740.4602
8454,982.2495
8455,5200.5396
8456,2668.9375
8457,2401.2708
8458,596.4448
8459,4019.8254
8460,510.17633
8461,731.35565
8462,447.86493
8463,3738.199
8464,2760.3225
8465,1642.3043
8466,5434.7793
8467,3992.8955
8468,1235.3267
8469,11747.603
8470,914.76514
8471,3932.5107
8472,1217.8087
8473,517.7273
8474,527.5232
8475,624.9195
8476,585.0917
8477,5763.4155
8478,2248.117
8479,1249.3298
8480,5588.1694
8481,2449.2324
8482,681.51843
8483,10438.896
8484,1026.6609
8485,979.9823
8486,6412.5728
8487,3997.459
8488,8534.817
8489,2079.745
8490,1209.3169
8491,5399.627
8492,1963.2145
8493,631.858
8494,2568.8682
8495,5865.0874
8496,13641.586
8497,869.24133
8498,13762.041
8499,3997.3125
8500,15994.764
8501,843.8496
8502,1396.1218
8503,1835.0547
8504,885.20135
8505,430.2128
8506,17231.842
8507,1524.9524
8508,7432.3745
8509,9585.274
8510,6859.969
8511,8423.73
8512,905.22864
8513,7138.5723
8514,16498.545
8515,690.3873
8516,438.2724
8517,6140.4736
8518,7779.725
8519,1872.0532
8520,3766.3958
8521,715.3508
8522,5552.804
8523,4751.7944
8524,8720.6045
8525,4104.7466
8526,1901.25
8527,561.0898
8528,411.34763
8529,899.66797
8530,2948.3147
8531,1120.8109
8532,16422.758
8533,11167.2295
8534,6592.874
8535,528.0787
8536,12146.933
8537,2512.442
8538,834.7864
8539,3227.1482
8540,1710.4271
8541,2029.8152
8542,1046.5457
8543,801.3467
8544,10059.026
8545,14540.868
8546,4145.195
8547,978.14526
8548,2529.8982
8549,995.821
8550,498.64722
8551,832.7367
8552,867.1887
8553,2682.5222
8554,1605.2268
8555,12559.243
8556,15301.977
8557,2747.5674
8558,592.98517
8559,4430.0244
8560,527.3102
8561,596.6635
8562,821.0792
8563,3163.035
8564,1697.4628
8565,746.8622
8566,4558.1143
8567,739.3584
8568,5252.31
8569,1837.3259
8570,2740.3691
8571,1585.0642
8572,3169.309
8573,6521.467
8574,1225.7764
8575,4797.707
8576,2061.3728
8577,1329.4989
8578,812.58844
8579,1230.6915
8580,1891.4598
8581,780.9074
8582,1068.2981
8583,13401.458
8584,940.4326
8585,1613.1154
8586,6594.342
8587,6894.078
8588,1492.9386
8589,734.64014
8590,1002.0353
8591,1813.7146
8592,7782.6743
8593,3958.9136
8594,6276.5967
8595,5743.948
8596,3942.6184
8597,10599.799
8598,12160.891
8599,1091.7865
8600,5497.7734
8601,572.6978
8602,3676.5413
8603,1922.8228
8604,7709.813
8605,1966.7272
8606,6842.7896
8607,5282.112
8608,11955.117
8609,1158.6848
8610,915.85065
8611,13736.15
8612,3581.6047
8613,4461.6655
8614,634.66595
8615,17068.99
8616,643.63635
8617,1663.777
8618,3216.1714
8619,1576.6881
8620,675.2927
8621,10834.94
8622,5270.729
8623,10587.236
8624,717.1594
8625,1885.2919
8626,4872.4985
8627,1730.633
8628,3790.367
8629,4995.0063
8630,564.53534
8631,1310.0181
8632,2521.3362
8633,2549.112
