id,price
6076,1547.3887228622243
6077,1210.6308700252284
6078,3057.7733129627923
6079,5218.563470471783
6080,1514.7179455230817
6081,12966.781971703316
6082,4553.112817157942
6083,2901.07759212159
6084,3987.6196340621736
6085,13932.600652817382
6086,3451.9117843490876
6087,5832.301250843535
6088,4436.824770962883
6089,2630.8461963695536
6090,5037.943456195557
6091,4009.2795057847216
6092,373.6740867651097
6093,2231.3214003853354
6094,431.83974803218007
6095,1573.818681666613
6096,-68.50153887113993
6097,871.9451124523112
6098,455.1143384639181
6099,1624.7958732239604
6100,709.2859266693304
6101,727.0179771052935
6102,357.41560756070976
6103,807.6713929819998
6104,5719.5953072064385
6105,1332.6159572162196
6106,3660.7320170578914
6107,1955.4533990702312
6108,1182.1283744222837
6109,1432.599885434267
6110,5460.597970485043
6111,1624.9393754446664
6112,2486.1380535453445
6113,6038.011766773312
6114,2105.8663873548157
6115,8608.159863132534
6116,3872.1709038374192
6117,9399.784962036376
6118,4361.682413207873
6119,4289.2001799328555
6120,10493.198337221358
6121,7729.867487530933
6122,3010.883904172144
6123,2803.0623170401814
6124,8397.12994517814
6125,9484.64524725868
6126,5508.789927404292
6127,860.2784059899896
6128,3464.7526012082653
6129,4765.342533566147
6130,9410.779200809531
6131,1415.2273079055776
6132,980.1047041702186
6133,1458.487189457961
6134,2752.813053696378
6135,1458.4569930031757
6136,4563.587974035534
6137,3793.857298520963
6138,1868.1878688603047
6139,226.45162357876688
6140,4413.39892329515
6141,5014.282981322864
6142,7013.869325417814
6143,1456.2103208644785
6144,4768.133061552866
6145,566.4474941561166
6146,3066.1916888592004
6147,2497.114965386334
6148,5605.178226568058
6149,-89.98586787223758
6150,-366.1489779833828
6151,-976.0724314854524
6152,-625.225361744262
6153,6344.9715425504855
6154,521.5465815248608
6155,5400.225936503533
6156,1150.8682144188679
6157,8975.889145978332
6158,1480.4957133425232
6159,3724.7853982444867
6160,1028.6306018102332
6161,-749.0987209420782
6162,11075.10527832375
6163,3740.2077589073015
6164,2338.6639987372237
6165,3409.2409325110384
6166,2979.963670447485
6167,5041.842130639066
6168,1176.1392881930478
6169,1043.6924294986384
6170,4799.901403420392
6171,4419.327533309708
6172,3269.994575247212
6173,4002.3241233624594
6174,-145.659697734769
6175,-26.844454176571162
6176,3486.8229171633793
6177,-374.47847453596114
6178,5477.254144704251
6179,331.4263106191065
6180,6281.025172752401
6181,1772.615776234592
6182,1524.0870059065655
6183,-191.84899308666718
6184,8439.90783983641
6185,6073.185552432826
6186,6308.212230097681
6187,7184.019159505313
6188,6255.592138102969
6189,2491.7447536123564
6190,-828.3553945574531
6191,4543.88624412424
6192,7004.301990542306
6193,2034.5856021464624
6194,1053.7419863212053
6195,2254.1392839199852
6196,7959.1682025743885
6197,1947.6127105317373
6198,3618.925949040289
6199,1898.5924253483463
6200,1875.6072741559528
6201,8007.324852436703
6202,1724.397954574255
6203,2230.3774897447147
6204,1006.844865699979
6205,379.8041936675436
6206,3549.2863778389583
6207,6577.361820609021
6208,3259.877440318385
6209,2417.106425495489
6210,5794.741763050504
6211,4915.386278974882
6212,-288.40576800970666
6213,1577.469321757966
6214,5307.711655073901
6215,2482.8826809269103
6216,1016.5855077170672
6217,10617.17198858592
6218,4308.467487516149
6219,1886.1132196386534
6220,1162.4326990342543
6221,13899.830363046101
6222,2099.4130334823894
6223,2424.9667096895337
6224,1322.4830830925584
6225,-269.97762082401096
6226,8920.249053815402
6227,3338.1137487593114
6228,602.3105274554873
6229,2185.4935684268075
6230,4024.192011702049
6231,-92.52690845663528
6232,15374.212058876958
6233,3853.158662328673
6234,1352.8404165017128
6235,13872.044480494476
6236,4329.576338446828
6237,5565.498476018907
6238,-334.3236248644571
6239,468.0111089224047
6240,4184.48683603463
6241,10335.127199681272
6242,6092.943431717618
6243,1021.4238056338327
6244,330.892960588626
6245,2111.4185598853637
6246,2485.961666127907
6247,8899.522847891272
6248,643.5629715395917
6249,3216.100376060933
6250,8398.820001468024
6251,2032.5808278849836
6252,10854.89719935115
6253,5543.073899252551
6254,3002.883535141258
6255,9358.993982168082
6256,772.7646392202296
6257,1060.803031477295
6258,-2479.648877022755
6259,6373.447722477309
6260,5733.331980948889
6261,2331.13061584344
6262,8534.772868967559
6263,845.9562754392828
6264,576.7482092154278
6265,1852.7237399415153
6266,1559.5905952541489
6267,3293.0607174642955
6268,1255.2126177684695
6269,13540.935466609926
6270,3059.6353856889527
6271,420.1183440837667
6272,6460.494190049272
6273,2160.31933199995
6274,2102.3745134068868
6275,-19.61106856256447
6276,6350.755976617
6277,10319.580277667465
6278,9863.778629644365
6279,3013.1456265443285
6280,4343.649194199572
6281,-26.19284342145329
6282,2030.8693306109544
6283,7182.850785413049
6284,402.27867604706626
6285,1605.8223674781802
6286,1185.2629621451706
6287,8337.323126220694
6288,13714.582366296216
6289,1096.732813951814
6290,16493.987322000306
6291,1835.5874078379838
6292,4888.468038592491
6293,2246.3967340724885
6294,13877.70252921442
6295,2099.380667473475
6296,4997.635321162041
6297,10990.309235095563
6298,3133.601452474957
6299,856.6379560963469
6300,4616.344079599345
6301,1985.10227148173
6302,13431.706589464668
6303,810.5070183285097
6304,2509.2482595169295
6305,5689.77780348765
6306,2418.1596452729827
6307,4044.60848426588
6308,-33.47977105459722
6309,4627.206835936862
6310,3246.203499961839
6311,10745.694826465213
6312,10209.296387615883
6313,-894.3582340119319
6314,1703.3042689836511
6315,14952.404703127359
6316,236.69106220217873
6317,-507.06459052596983
6318,6200.8050662442365
6319,1466.2358309338306
6320,6782.3784729937215
6321,6194.245748300766
6322,886.577688092093
6323,89.06240353054454
6324,6433.759931022438
6325,4728.607896164369
6326,2148.2752771680753
6327,5917.747392756621
6328,7000.4506783383
6329,712.9600142203926
6330,3397.3412685866715
6331,1860.7787815774263
6332,5703.760043981449
6333,6413.593912130535
6334,10606.751343273896
6335,8911.042898373626
6336,12178.569931187933
6337,2923.6995187000957
6338,792.5965162295252
6339,4818.713126528975
6340,1126.528066046143
6341,3136.1672964320915
6342,10463.779708097383
6343,815.9274992935352
6344,6067.7803116221785
6345,-387.0561264884964
6346,2429.624350479966
6347,7041.27964235294
6348,8314.548984529547
6349,2839.0112050002845
6350,5097.6000441305205
6351,2484.0950595327267
6352,1490.4081122628122
6353,2191.1257302171143
6354,830.4692912351784
6355,1145.0127030969998
6356,2733.7265954487466
6357,3064.558842127508
6358,1790.0175991942433
6359,4066.3422549905245
6360,2925.4422677619295
6361,942.6308548397246
6362,2434.4417001934344
6363,1156.719388113348
6364,656.3571342112627
6365,7430.524431337057
6366,5088.928171087868
6367,966.0502293083446
6368,1317.4196236206317
6369,4741.100539899187
6370,6320.094055784799
6371,8080.41742684535
6372,9932.787628200631
6373,2039.0250385338604
6374,6064.74369101001
6375,6347.858945274133
6376,1236.730661019099
6377,10409.756257606035
6378,6158.94708938907
6379,3553.0875655770524
6380,7929.906113277373
6381,511.29488435201347
6382,8382.802288500574
6383,-148.8155024872067
6384,5412.069271623417
6385,5869.773816863793
6386,3011.2913911576197
6387,10686.09186525008
6388,360.51528108342245
6389,934.3233901060448
6390,-851.0224689905481
6391,731.2954045445113
6392,2038.6656842426928
6393,3506.7398958522153
6394,980.8401633149188
6395,-49.562371496453125
6396,8979.591636757277
6397,-248.33581081320153
6398,3091.691445342265
6399,22924.479506299027
6400,559.5543505580608
6401,15210.04599703659
6402,1221.853835263033
6403,7470.161930859693
6404,5157.150271358429
6405,1288.654072099791
6406,2781.5561929942232
6407,5998.409645799329
6408,6399.7169696563615
6409,161.00574825855801
6410,2276.452334483447
6411,7577.426978871077
6412,2599.845088395319
6413,3057.1742498264975
6414,1002.1101157848279
6415,13505.99808898851
6416,1833.029089400141
6417,1995.872749377193
6418,18969.246097386345
6419,5011.846674106122
6420,11350.937164188854
6421,-249.20458935294664
6422,4878.719645734343
6423,2686.7904185011776
6424,2434.8319427506704
6425,-123.23721827457848
6426,2175.95862830465
6427,5266.310398297914
6428,1577.0737342922075
6429,843.060288335033
6430,1372.1219062652817
6431,6834.133862074979
6432,262.56399716246233
6433,6648.1157617195495
6434,10080.48418028378
6435,1660.0904018183373
6436,2421.920258475531
6437,2083.074547216469
6438,-75.08280147909318
6439,2944.7782564635254
6440,14848.817298726244
6441,4787.436947278384
6442,1948.6082742457638
6443,2444.5443210829453
6444,2543.5190052581584
6445,1742.5963903247339
6446,1207.1474402968615
6447,8940.178375252164
6448,8016.122570594929
6449,34.472220399718935
6450,4340.1239205855745
6451,3210.557898700412
6452,5590.546748270397
6453,-334.9371469021971
6454,10836.109500834686
6455,6131.59880736806
6456,813.0524285843276
6457,1123.8191113988687
6458,1534.5816314013973
6459,764.3219352896303
6460,14200.524528994494
6461,7265.46424857417
6462,6013.378751295635
6463,-16.161312921769422
6464,463.8186830166014
6465,1813.9310824399217
6466,4710.6445116810155
6467,9549.537575124285
6468,6098.712873039065
6469,4469.723400524774
6470,843.6292827890938
6471,-230.68027372803408
6472,2563.210973551213
6473,2185.7020295447874
6474,-1117.719846060645
6475,4399.19307645411
6476,2475.3905986944937
6477,745.3078684088432
6478,5628.029376313118
6479,15940.04888119873
6480,527.4894188980688
6481,2929.9628441703608
6482,-740.176797039654
6483,321.74083239146785
6484,688.2386982677272
6485,1889.691213836324
6486,4436.549207515092
6487,526.1834275281326
6488,5610.593952233035
6489,10340.076628190385
6490,14852.824463725738
6491,5379.791528905789
6492,-109.20401352373301
6493,13613.261525526785
6494,4471.723892077434
6495,582.4099959778214
6496,5683.724168586661
6497,163.95794181618476
6498,2526.8910976689385
6499,6455.359464825109
6500,357.96616954782803
6501,845.9443619331541
6502,2393.097537694395
6503,2021.3768388466651
6504,5727.863890053106
6505,9267.441689031859
6506,5417.044105734229
6507,8303.160654878011
6508,3206.5011691499894
6509,278.6975803039968
6510,2340.5168593146063
6511,1842.6816243168469
6512,2688.076329085463
6513,5646.705630782813
6514,4597.977823961164
6515,10051.784397801006
6516,974.0944674630955
6517,6123.827997147619
6518,6834.435233249251
6519,-63.32280434691347
6520,14702.224953028683
6521,5567.002830188223
6522,-446.7027139679376
6523,864.5966263445807
6524,10436.918528806727
6525,5622.498265316584
6526,9393.997747790921
6527,13311.93118391134
6528,704.6002771222084
6529,722.4608288529125
6530,130.09948952581544
6531,998.96026010879
6532,7604.022862462463
6533,5599.438017371911
6534,4269.5051986375765
6535,140.99609091051752
6536,1800.7082041727372
6537,-955.0873368971697
6538,1499.0784245573122
6539,6193.22647007291
6540,13029.991164128662
6541,2084.9139848342675
6542,8554.158512077356
6543,1364.1539175174057
6544,10503.511631505693
6545,4223.822215909118
6546,903.7937344860911
6547,7726.366638307421
6548,3300.981457536627
6549,747.5807230767969
6550,1218.8978774588559
6551,343.74584531216533
6552,13806.939411828707
6553,-493.82161307408023
6554,290.46331557724625
6555,2150.4069549077594
6556,1404.5229207717348
6557,6167.0088902571115
6558,5533.571584447593
6559,15264.215840960096
6560,3328.6408498887267
6561,9405.517895313082
6562,526.7164485187604
6563,1418.9642235222145
6564,4952.969631373262
6565,2403.6462783098304
6566,1677.7528942817025
6567,5216.130594220969
6568,1873.9860199317282
6569,317.23764908915473
6570,5033.3812407399255
6571,13633.244458378236
6572,8026.731239588014
6573,6928.205828707276
6574,2488.7829852267896
6575,4475.7866128438545
6576,4623.3989140359245
6577,6586.03373807266
6578,691.1994669368869
6579,1781.035086896005
6580,2133.2565882844247
6581,-310.83153984871024
6582,1955.8568398900297
6583,7286.594812975964
6584,1800.6894774390348
6585,1921.5612248464713
6586,5994.050543164702
6587,158.4710995488058
6588,598.0345434156079
6589,6137.272488031422
6590,-334.65093866061943
6591,817.9162549768153
6592,5404.571771658706
6593,14386.229955508847
6594,11289.392013842215
6595,1014.2526637609008
6596,1917.8751242101898
6597,4985.700994482242
6598,11003.53635837673
6599,9228.14938465528
6600,884.1769024493151
6601,3827.9150674615757
6602,988.7797654055903
6603,4060.9074194423392
6604,2110.7638849523264
6605,1475.1468083322634
6606,665.4815608494973
6607,1811.8156373556594
6608,201.34291632638997
6609,76.94974198258569
6610,1985.1103104442373
6611,667.7851639801993
6612,3545.362017367086
6613,1231.735165978862
6614,5594.822893626042
6615,6993.304894127679
6616,1099.026859863403
6617,7459.925779507414
6618,13994.747290292464
6619,8793.281072099631
6620,14886.480300844256
6621,603.3845338128631
6622,878.7419003259129
6623,1512.5345728181019
6624,7371.887713599897
6625,2831.4062700229697
6626,3826.1079552852643
6627,764.4329957493501
6628,4996.584306503393
6629,9930.360859765096
6630,14285.8290285023
6631,14901.189461500278
6632,2249.6201051840017
6633,-306.2171711262272
6634,-473.4497522908314
6635,1231.9726659807475
6636,1947.0006354858142
6637,2868.0242685165813
6638,4983.765866433188
6639,3840.7006138154647
6640,2606.9807182942022
6641,7264.608095906506
6642,2538.1466658573972
6643,5403.286842701758
6644,1185.4439020664868
6645,5337.4062343217265
6646,10643.724809812324
6647,1540.205848619331
6648,257.9115933985995
6649,6492.507635968772
6650,8255.24505925923
6651,1259.616692608728
6652,2549.6175535280345
6653,5511.4948285990085
6654,10746.818602394576
6655,8251.618722784038
6656,718.9150548015969
6657,4745.992082317094
6658,6996.678508185974
6659,2609.4563218559306
6660,8515.53667146005
6661,3098.0744576319667
6662,734.0253999102606
6663,6924.613824135107
6664,5482.060453582255
6665,2255.8343296995026
6666,308.9611282457445
6667,13446.08636419462
6668,3006.7466628315524
6669,3133.8851037984223
6670,4195.974262049023
6671,6322.395057716192
6672,1070.3972879054381
6673,561.9213135257414
6674,5837.330690636878
6675,590.7767527938813
6676,976.9925042859868
6677,5992.189954832607
6678,890.8699638744802
6679,5171.379140459443
6680,9946.109684464953
6681,5659.0309690122485
6682,432.87540988471665
6683,2120.711609100128
6684,3537.633411090519
6685,13274.803657523127
6686,4515.029295380513
6687,1623.488753731408
6688,2087.8399676932368
6689,2850.4062805864414
6690,233.12861759247244
6691,3712.210027777888
6692,731.5375140815959
6693,5040.386146247722
6694,1480.2248781319377
6695,2414.770037525479
6696,16125.555668196892
6697,10788.25549045239
6698,897.8427673356273
6699,1326.5123678845102
6700,4892.234238350882
6701,3884.3158857248636
6702,-1227.6449818540787
6703,955.5269687831351
6704,10848.491980565472
6705,6078.440259025427
6706,1081.2551259920401
6707,455.98091443989324
6708,2381.980478096426
6709,2560.236700487354
6710,14797.230577874308
6711,622.7664419240282
6712,5275.528626629932
6713,3703.591987015787
6714,6011.164533371568
6715,5163.116956728281
6716,3288.632143183371
6717,6150.940375853961
6718,2404.863911285751
6719,7464.271726560382
6720,1262.4681042006505
6721,2511.8223234345714
6722,-187.1663452378889
6723,1696.8116112679563
6724,5547.929222280625
6725,2899.973480692208
6726,848.5984595638365
6727,9320.350910364537
6728,579.5759657634226
6729,4409.179611285679
6730,2061.385789859747
6731,1668.7034106136052
6732,1291.5690303139254
6733,4260.316902157787
6734,5072.25743309813
6735,4544.9836839461805
6736,2529.6187864889853
6737,63.20035556963194
6738,3530.2356087231183
6739,2396.688023690589
6740,3804.992525872518
6741,408.96464828108583
6742,4833.719753691463
6743,5208.428198568134
6744,-966.1435069567196
6745,5298.508681659359
6746,226.19306392530416
6747,14055.700848819097
6748,2198.8824832928003
6749,332.97385268209473
6750,1747.625497571089
6751,7.469334632100072
6752,10663.97253024116
6753,3767.430710391258
6754,173.1488118013549
6755,608.8418990514474
6756,7477.894149518119
6757,5564.011764763778
6758,3697.522510859122
6759,6545.775184096234
6760,3538.6556502898093
6761,4192.718487179607
6762,5479.3324626357535
6763,13740.0708178701
6764,712.5298628397177
6765,792.4615156923719
6766,892.0121927369619
6767,7538.765886554644
6768,-36.766556923063035
6769,6918.689441368377
6770,2201.3427079651574
6771,6235.7034045466935
6772,317.48225198924047
6773,1017.658303055061
6774,884.9191015488577
6775,2626.41092850568
6776,5803.172797440104
6777,5053.641950993084
6778,-1080.7013912517396
6779,14884.115904511995
6780,1680.7110937776124
6781,2298.7800565233792
6782,865.5575120363574
6783,2982.9667281823076
6784,7231.419104531917
6785,5226.656978240497
6786,-182.0137781141675
6787,822.5016775678814
6788,5469.634630792638
6789,1622.5554831784848
6790,1068.8837035168763
6791,4711.218341389063
6792,9711.332963894178
6793,1709.3354584611934
6794,3401.255258351055
6795,6945.054148601783
6796,5985.1357168250815
6797,15431.589095043844
6798,-458.0715682860464
6799,1202.0384589140904
6800,604.367487561758
6801,2789.424120258045
6802,5037.328648067327
6803,3052.312624561886
6804,2501.527598132816
6805,2157.963218191935
6806,2665.1990208202005
6807,426.3536652526709
6808,21.2023091245901
6809,9648.221845144963
6810,964.6521327595656
6811,1456.5298141961794
6812,3259.387109895266
6813,5138.330749673078
6814,-454.3886127043879
6815,2602.466196106294
6816,1377.005973953228
6817,111.40733979867582
6818,1204.2233621063478
6819,1569.6642273242724
6820,2273.5949935707813
6821,6873.850731452332
6822,6374.882533346057
6823,5761.095126220951
6824,7136.054533962219
6825,-38.85772961240582
6826,1115.9788693106857
6827,1223.2406308082682
6828,2049.624366706965
6829,3198.620853666014
6830,-90.4443262834211
6831,546.8033373178514
6832,5225.503598208497
6833,9173.51910042302
6834,5714.646594777567
6835,7354.485766853442
6836,-505.0231678009477
6837,-62.822993332792976
6838,880.9761905121231
6839,1113.4256680019425
6840,14065.784710203256
6841,1664.3109139728076
6842,2602.474802165223
6843,7690.73770303456
6844,14820.525223619803
6845,3375.8841385392934
6846,1024.7463046280354
6847,5134.657527331146
6848,9912.010082003311
6849,4164.299404706506
6850,7840.2676831720455
6851,10196.120885577762
6852,3710.6815557191494
6853,604.5620405571281
6854,3339.0494669066375
6855,483.88824879985987
6856,3322.1441750041995
6857,4583.276500802907
6858,1254.584275451627
6859,4889.366244862755
6860,3826.111660982735
6861,6425.789391695042
6862,4909.265016205774
6863,4169.864890455625
6864,5862.202664427303
6865,625.7790964845626
6866,1872.5816127751114
6867,848.1771932409938
6868,2791.947400307472
6869,7088.749791040422
6870,6148.4796189195495
6871,2163.8773599803626
6872,5705.4405368968455
6873,2630.591880698177
6874,9132.67362961263
6875,12131.263117682722
6876,424.9842835892814
6877,3518.944790959562
6878,10122.069110166998
6879,4528.96566100603
6880,4870.22739195609
6881,2835.6553916567664
6882,3707.055114603909
6883,1295.7821987326297
6884,2439.73211480198
6885,4644.253761653044
6886,680.9518237593329
6887,950.7865076236958
6888,1848.1627609058978
6889,-236.17221182159847
6890,6814.35358554734
6891,13946.618415702287
6892,771.8483458415285
6893,1167.8612899310137
6894,4860.795543567279
6895,438.87152943452384
6896,7576.66541786032
6897,6256.31045256586
6898,5542.665626666276
6899,1899.2436550941984
6900,617.808188245057
6901,3787.7098086229653
6902,4027.197567118643
6903,-651.647494588793
6904,182.45414655553031
6905,11377.602797330292
6906,1252.1978458145495
6907,8622.353103277977
6908,5245.060966082679
6909,-301.08005625644
6910,10085.85713136654
6911,18737.670178809618
6912,3762.3333389711333
6913,7833.402999591786
6914,349.22477336825614
6915,766.8234905440695
6916,6106.20305095418
6917,276.35540276863685
6918,4592.707627709604
6919,4061.443518917693
6920,6566.586476835071
6921,1154.3841307389484
6922,1081.689934644488
6923,2947.4860813871655
6924,1374.4873085445397
6925,17058.05339325349
6926,1813.0848795552374
6927,7005.521685900892
6928,942.8182356734178
6929,1972.9602721913288
6930,53.72170024024672
6931,-767.5232617921465
6932,991.8317361817353
6933,8667.876567452617
6934,2925.745817413319
6935,3741.1959234029564
6936,11327.2911172452
6937,1770.067426422038
6938,2636.3936217476203
6939,-336.3172944572507
6940,3725.4141774686905
6941,838.8806230063092
6942,5393.201176848321
6943,4993.927695012131
6944,-131.245897206034
6945,7299.618608239647
6946,1019.7390792929691
6947,1733.009325092824
6948,322.64383713628195
6949,5453.851181143704
6950,3989.972928430836
6951,1560.8412329425628
6952,6322.979979025811
6953,1575.965706360541
6954,5586.430694816334
6955,972.0337418227173
6956,6814.114999534164
6957,9659.74232502795
6958,4798.19189602693
6959,177.39468719574143
6960,1633.4841299343534
6961,848.9949426507919
6962,102.72272626039921
6963,1937.396579331029
6964,6218.682471118409
6965,11359.721953146362
6966,5671.18897872122
6967,14072.8826092428
6968,1371.8813363762492
6969,-452.6249160506559
6970,1126.9098027088876
6971,200.97238262102474
6972,1838.1815351847908
6973,2193.426001120213
6974,922.0149720862792
6975,4410.673822639774
6976,14532.47809458914
6977,5404.037495931892
6978,4920.916669572898
6979,-649.8924721188814
6980,4415.870053557923
6981,8448.845447245689
6982,5070.8379634446155
6983,7540.654441902989
6984,1705.5277594237996
6985,4747.211497322216
6986,767.6672797300125
6987,2101.36533420412
6988,708.4139977428422
6989,670.9440962321714
6990,2745.2898991336897
6991,4647.983822582286
6992,1970.0338312744407
6993,54.227942373418045
6994,9998.776608913933
6995,-38.042459968193725
6996,13784.547276699965
6997,1650.9639683360656
6998,1928.9656690773973
6999,3846.7422496565596
7000,3474.585277936012
7001,211.84400804660618
7002,-563.1642416200193
7003,6032.730912043666
7004,1173.7041503773617
7005,865.9319666729752
7006,792.0421419093436
7007,6466.880572728176
7008,2594.02026104833
7009,545.7513412326698
7010,-160.97565489699628
7011,6879.427118608615
7012,2557.6621567745333
7013,1712.9434198030995
7014,4704.299425602125
7015,4356.164603637226
7016,2044.8942076217172
7017,4241.302312935704
7018,4411.460442841384
7019,9272.090825972773
7020,1138.99731229612
7021,13134.756559942824
7022,4299.1806895573045
7023,4639.905641022693
7024,299.8104208745426
7025,365.69775792241126
7026,1795.8613405261858
7027,774.9021138529752
7028,9311.533532880496
7029,11023.242312311493
7030,7632.788054928489
7031,5697.796312252129
7032,8494.978616069593
7033,6553.608139240199
7034,6278.240613427548
7035,7246.630849076566
7036,3288.8182470751453
7037,2335.2733683307088
7038,7469.418689530086
7039,-307.3439246923117
7040,9643.53304700728
7041,5556.0611963413085
7042,5081.232192773527
7043,9091.188566042722
7044,1621.508284109439
7045,3671.479235888679
7046,1203.4771765232508
7047,3100.3158402222252
7048,-0.2783164896063681
7049,2728.9818045139164
7050,4434.57989491027
7051,1554.8017045298293
7052,1763.4031102605477
7053,288.3995078583321
7054,797.681448542593
7055,7136.336081544274
7056,6293.5482257567855
7057,-41.213403234851285
7058,594.5159621425519
7059,1527.505080811472
7060,-575.4934381241219
7061,2695.229977246823
7062,1525.2327308177082
7063,1657.1669139533278
7064,1898.3059458498392
7065,3697.6833463071944
7066,-312.51081793728736
7067,6511.270181868824
7068,1233.0696715858212
7069,190.72332963938243
7070,6013.5995029005335
7071,2243.001232445613
7072,1838.6220181538793
7073,7227.147677732899
7074,1092.5647794906945
7075,580.0025140817343
7076,19122.007227195674
7077,11859.533064416059
7078,5444.412412512307
7079,2534.4610283920156
7080,3481.4135137049725
7081,-168.9090679254623
7082,9045.291847266803
7083,10077.741183784776
7084,6334.4101543076795
7085,12663.746083300772
7086,1121.7682030879187
7087,3022.6879122493665
7088,1869.7770259121735
7089,11227.385860825942
7090,4820.2586212657625
7091,5541.744347605199
7092,2629.6734129966662
7093,4407.364107027301
7094,31.93721500815809
7095,-31.630115011987073
7096,1552.9354366672997
7097,14216.726720974439
7098,5475.320929566076
7099,1504.951276378053
7100,3544.228189140298
7101,2866.615864029276
7102,3516.9532042835
7103,1406.866049460481
7104,3103.1701849722467
7105,233.06951017005122
7106,-368.0737059027779
7107,5310.806654170359
7108,3212.046771330184
7109,-65.33295603850274
7110,2367.782567449265
7111,4821.703334994929
7112,6248.429313041317
7113,-679.9065192183771
7114,-482.4340866195853
7115,2097.0153684412307
7116,1780.5468398947305
7117,3038.3367603800907
7118,748.6613646742226
7119,1001.9584361958005
7120,3798.710345048112
7121,6755.891975409186
7122,6900.922243212664
7123,4701.0439479158085
7124,1007.3900710058915
7125,3684.876753070497
7126,528.3641353333915
7127,1391.3801622211977
7128,2781.728089691189
7129,13655.637189132254
7130,9102.64736018818
7131,887.4119599201185
7132,2149.465574928161
7133,3006.1815109488252
7134,191.16162570035158
7135,5173.14744803611
7136,544.981400500812
7137,1263.0669206206694
7138,2494.6994505866332
7139,291.1317209210829
7140,1192.8175238717176
7141,5915.373746521829
7142,6345.2354919425925
7143,223.7630665539873
7144,1800.8755765464139
7145,3283.5790903590023
7146,397.9480396221261
7147,899.446679592209
7148,10894.452680050606
7149,7120.098213628979
7150,19719.475151095667
7151,2409.4791644344205
7152,937.3234639560978
7153,7340.8569127713345
7154,10338.274193434181
7155,-233.06311976605866
7156,882.9393540863857
7157,5267.890203182893
7158,5272.097994783713
7159,7093.73907096997
7160,472.31752743655306
7161,6456.622072052194
7162,7102.726436996018
7163,3753.334224876371
7164,-503.17005376510497
7165,2504.1787077308254
7166,3483.4194006953876
7167,7691.607858815396
7168,1715.6621448990372
7169,8493.08684373498
7170,2365.0017740238327
7171,3292.208520002765
7172,22.822719036244962
7173,2920.850422178304
7174,4367.533594930283
7175,3496.6355394860784
7176,-941.0428164009754
7177,8058.289588645972
7178,11820.567610431823
7179,4529.032214147041
7180,2359.9686216556274
7181,4150.17009649867
7182,2091.407126685064
7183,4725.882204220305
7184,783.8107569905151
7185,1195.4245163908436
7186,1827.396969703288
7187,10418.763249595211
7188,9924.938499826916
7189,446.53399764317146
7190,10199.550336384626
7191,1226.242934401227
7192,2245.0874833808757
7193,1270.2903055519364
7194,781.4535635773464
7195,1570.8126781633964
7196,2538.0032557446684
7197,5186.79008948624
7198,10440.955391590258
7199,-210.64277522993507
7200,763.6796269867882
7201,-541.6793284518499
7202,5658.867256935257
7203,716.4157752570281
7204,2984.702199052321
7205,5861.986620452188
7206,419.4632727897915
7207,808.2932435382318
7208,-480.02708442283256
7209,2163.1866547518803
7210,438.9500811675498
7211,3337.804522215518
7212,4204.380653613409
7213,14169.464519535635
7214,5868.203913047271
7215,6059.151362253855
7216,1798.5688770886645
7217,3447.2091564176935
7218,4515.629925316596
7219,1630.2849795796265
7220,4743.1696218489105
7221,5974.691588289905
7222,7221.015699599946
7223,-664.8941432132196
7224,1079.416733024893
7225,8295.88647031509
7226,2561.6176160612576
7227,2441.073252715889
7228,1499.6543512486987
7229,1095.5947809304816
7230,3857.8671091819688
7231,-977.7818416188711
7232,925.9552313280219
7233,-634.2633361792359
7234,1378.3277563014126
7235,1852.216824453184
7236,696.5602338132667
7237,763.55591772751
7238,4292.507922247063
7239,3663.5532513786984
7240,9868.651863888539
7241,907.8987967247413
7242,1197.4764291192405
7243,3673.8141486731456
7244,1112.0268108256932
7245,929.4628963845462
7246,5296.681899006257
7247,1193.3603924482795
7248,2403.920496029632
7249,2080.9524048697385
7250,4109.995804090062
7251,6542.965521921433
7252,2838.5450426508796
7253,763.8175403735004
7254,10801.141711176557
7255,-733.6725133017608
7256,735.8671053508406
7257,6097.436406419865
7258,127.74882572106435
7259,2627.437373003573
7260,3344.6443692764333
7261,16117.283737469
7262,-34.56132409351994
7263,3699.2763062380327
7264,-321.17445325198787
7265,2007.415723859438
7266,715.467341515523
7267,92.71077019437143
7268,11129.821133742174
7269,9515.99345793001
7270,5635.029930211267
7271,13974.500701953733
7272,4599.429690486846
7273,1808.7452197641396
7274,1102.8930329652285
7275,7243.0201666498215
7276,755.356377878521
7277,6587.609338459775
7278,966.4495624412593
7279,813.5560769954864
7280,2028.3217424862396
7281,4323.287761683341
7282,9430.790745945007
7283,9239.253758948482
7284,3823.4270373780237
7285,8416.61720530121
7286,4535.211054004776
7287,658.6301907407578
7288,6297.043479533591
7289,714.4929775788187
7290,7036.217720869268
7291,3253.7213792683433
7292,1399.3494475925581
7293,-302.12278960207914
7294,1242.4149757342711
7295,-320.1550480580627
7296,5339.257159611261
7297,190.42471090483014
7298,734.48270148542
7299,-278.1949071968702
7300,-0.6481613154464867
7301,4146.659961327783
7302,1430.6219784239784
7303,8888.989092510828
7304,7064.499817666065
7305,4660.057273627794
7306,-236.67213640982663
7307,3488.4986560214584
7308,4707.928014928828
