id,price
6926,16444.09
6927,19558.443
6928,15794.239
6929,18503.496
6930,15794.239
6931,15794.239
6932,18503.496
6933,19200.88
6934,19097.963
6935,19097.963
6936,19539.385
6937,16419.105
6938,19097.963
6939,15794.239
6940,19097.963
6941,16444.09
6942,18948.467
6943,19140.316
6944,15794.239
6945,19140.316
6946,16410.078
6947,18503.496
6948,16410.078
6949,19149.205
6950,19097.963
6951,18503.496
6952,18948.467
6953,19018.205
6954,19149.205
6955,16410.078
6956,19558.443
6957,19200.88
6958,19140.316
6959,16444.09
6960,18503.496
6961,15794.239
6962,15794.239
6963,18928.164
6964,19149.205
6965,19555.885
6966,19140.316
6967,19734.03
6968,16444.09
6969,16410.078
6970,16444.09
6971,18503.496
6972,18503.496
6973,18503.496
6974,15794.239
6975,19306.953
6976,20501.139
6977,18948.467
6978,19140.316
6979,15794.239
6980,19192.617
6981,19558.443
6982,19140.316
6983,19499.732
6984,18883.613
6985,19149.205
6986,16410.078
6987,19097.963
6988,15794.239
6989,15794.239
6990,19097.963
6991,19306.953
6992,18503.496
6993,16382.49
6994,19200.88
6995,16444.09
6996,19734.03
6997,16444.09
6998,19097.963
6999,19097.963
7000,19097.963
7001,15794.239
7002,16382.49
7003,19558.443
7004,15794.239
7005,18503.496
7006,15794.239
7007,19149.205
7008,19097.963
7009,16410.078
7010,18503.496
7011,19558.443
7012,18967.852
7013,16444.09
7014,19149.205
7015,19306.953
7016,16419.105
7017,19306.953
7018,19306.953
7019,18919.564
7020,16444.09
7021,19734.03
7022,19140.316
7023,19306.953
7024,15794.239
7025,15794.239
7026,16382.49
7027,16419.105
7028,19200.88
7029,19555.885
7030,19558.443
7031,19149.205
7032,19275.877
7033,19378.932
7034,19558.443
7035,19558.443
7036,19097.963
7037,18380.445
7038,19558.443
7039,14616.913
7040,19200.88
7041,19341.055
7042,19192.617
7043,19200.88
7044,18503.496
7045,19097.963
7046,18503.496
7047,19097.963
7048,16410.078
7049,19097.963
7050,19306.953
7051,16444.09
7052,16444.09
7053,15794.239
7054,15794.239
7055,19558.443
7056,19558.443
7057,18503.496
7058,16410.078
7059,18503.496
7060,15794.239
7061,18503.496
7062,18503.496
7063,16444.09
7064,18503.496
7065,19192.617
7066,15794.239
7067,19341.055
7068,18928.164
7069,16419.105
7070,19140.316
7071,19097.963
7072,18503.496
7073,19558.443
7074,15794.239
7075,15794.239
7076,20932.39
7077,19734.03
7078,19140.316
7079,18503.496
7080,19097.963
7081,15794.239
7082,19378.932
7083,19604.107
7084,19558.443
7085,19734.03
7086,15794.239
7087,19097.963
7088,18503.496
7089,19555.885
7090,19306.953
7091,19306.953
7092,18503.496
7093,19306.953
7094,16419.105
7095,15794.239
7096,18503.496
7097,19734.03
7098,19149.205
7099,16444.09
7100,19192.617
7101,19097.963
7102,19192.617
7103,18503.496
7104,19097.963
7105,16444.09
7106,15794.239
7107,19149.205
7108,19097.963
7109,16444.09
7110,18503.496
7111,19140.316
7112,19149.205
7113,15794.239
7114,16410.078
7115,18503.496
7116,16382.49
7117,19192.617
7118,16444.09
7119,16419.105
7120,19192.617
7121,19341.055
7122,19149.205
7123,19140.316
7124,16444.09
7125,19097.963
7126,16419.105
7127,15794.239
7128,18928.164
7129,19734.03
7130,18728.926
7131,15794.239
7132,18503.496
7133,19097.963
7134,16410.078
7135,19341.055
7136,16444.09
7137,16410.078
7138,18883.613
7139,16444.09
7140,18380.445
7141,18948.467
7142,19149.205
7143,15794.239
7144,18503.496
7145,19018.205
7146,15794.239
7147,16444.09
7148,19200.88
7149,19499.732
7150,20901.512
7151,19018.205
7152,16444.09
7153,19275.877
7154,19200.88
7155,16382.49
7156,15794.239
7157,19140.316
7158,19149.205
7159,19558.443
7160,16382.49
7161,19140.316
7162,19499.732
7163,18253.072
7164,16410.078
7165,18928.164
7166,19097.963
7167,19275.877
7168,15794.239
7169,19275.877
7170,19097.963
7171,19097.963
7172,15794.239
7173,18928.164
7174,19140.316
7175,19097.963
7176,16382.49
7177,19200.88
7178,19734.03
7179,19306.953
7180,18503.496
7181,18253.072
7182,18503.496
7183,19140.316
7184,16382.49
7185,16444.09
7186,18883.613
7187,19200.88
7188,19200.88
7189,16410.078
7190,19083.934
7191,16410.078
7192,19097.963
7193,18503.496
7194,16444.09
7195,16444.09
7196,16444.09
7197,19140.316
7198,19604.107
7199,16444.09
7200,16410.078
7201,16382.49
7202,19140.316
7203,15794.239
7204,19097.963
7205,18948.467
7206,15794.239
7207,15794.239
7208,15794.239
7209,18503.496
7210,16444.09
7211,19097.963
7212,19065.5
7213,20618.963
7214,19558.443
7215,19140.316
7216,16444.09
7217,19097.963
7218,19149.205
7219,18503.496
7220,19306.953
7221,19558.443
7222,19558.443
7223,15794.239
7224,16444.09
7225,19275.877
7226,18503.496
7227,18503.496
7228,18928.164
7229,15794.239
7230,19235.188
7231,16410.078
7232,16444.09
7233,16410.078
7234,15794.239
7235,18503.496
7236,15794.239
7237,15794.239
7238,19192.617
7239,18928.164
7240,19200.88
7241,16444.09
7242,16444.09
7243,19065.5
7244,15794.239
7245,15794.239
7246,18261.96
7247,16410.078
7248,18503.496
7249,18928.164
7250,19306.953
7251,19341.055
7252,19097.963
7253,16410.078
7254,19604.107
7255,16410.078
7256,16444.09
7257,19341.055
7258,16444.09
7259,19097.963
7260,19306.953
7261,20855.348
7262,15794.239
7263,19097.963
7264,15794.239
7265,16444.09
7266,16419.105
7267,15794.239
7268,19555.885
7269,19275.877
7270,19140.316
7271,19734.03
7272,19142.168
7273,18380.445
7274,19097.963
7275,19499.732
7276,18503.496
7277,19378.932
7278,16410.078
7279,15794.239
7280,18503.496
7281,19306.953
7282,19200.88
7283,19275.877
7284,19192.617
7285,19200.88
7286,19306.953
7287,16382.49
7288,19558.443
7289,16410.078
7290,19149.205
7291,19097.963
7292,16419.105
7293,15794.239
7294,18928.164
7295,16410.078
7296,19140.316
7297,16382.49
7298,16444.09
7299,15794.239
7300,16410.078
7301,19140.316
7302,18503.496
7303,19200.88
7304,19558.443
7305,19018.205
7306,16419.105
7307,18883.613
7308,19140.316
7309,15794.239
7310,19140.316
7311,20932.39
7312,18948.467
7313,19140.316
7314,18503.496
7315,15794.239
7316,16410.078
7317,16419.105
7318,16410.078
7319,15794.239
7320,18503.496
7321,19097.963
7322,19275.877
7323,20932.39
7324,18503.496
7325,15794.239
7326,16410.078
7327,20932.39
7328,19149.205
7329,20288.191
7330,19149.205
7331,18503.496
7332,19128.307
7333,19065.5
7334,19140.316
7335,16419.105
7336,18311.646
7337,16410.078
7338,19192.617
7339,15794.239
7340,18503.496
7341,16419.105
7342,15794.239
7343,19200.88
7344,15794.239
7345,19341.055
7346,19140.316
7347,19200.88
7348,16444.09
7349,18503.496
7350,15794.239
7351,18503.496
7352,18948.467
7353,15794.239
7354,15794.239
7355,19097.963
7356,16419.105
7357,19200.88
7358,16419.105
7359,19341.055
7360,18928.164
7361,16410.078
7362,19306.953
7363,19306.953
7364,18503.496
7365,15794.239
7366,19306.953
7367,19306.953
7368,19341.055
7369,19140.316
7370,19097.963
7371,19149.205
7372,19555.885
7373,19200.88
7374,19140.316
7375,19555.885
7376,19149.205
7377,19192.617
7378,15794.239
7379,19200.88
7380,15794.239
7381,15794.239
7382,18503.496
7383,19200.88
7384,19558.443
7385,15794.239
7386,19149.205
7387,16444.09
7388,19140.316
7389,16444.09
7390,19140.316
7391,19149.205
7392,16444.09
7393,19018.205
7394,19734.03
7395,19341.055
7396,19140.316
7397,20288.191
7398,19341.055
7399,18883.613
7400,19734.03
7401,18503.496
7402,18928.164
7403,15794.239
7404,19140.316
7405,18928.164
7406,18883.613
7407,19097.963
7408,19097.963
7409,16410.078
7410,19200.88
7411,19558.443
7412,15794.239
7413,16444.09
7414,16444.09
7415,18883.613
7416,19128.307
7417,19149.205
7418,18261.96
7419,18503.496
7420,19149.205
7421,19306.953
7422,16419.105
7423,18928.164
7424,19140.316
7425,19149.205
7426,18503.496
7427,18503.496
7428,19140.316
7429,19140.316
7430,16444.09
7431,18928.164
7432,19149.205
7433,19140.316
7434,18919.564
7435,15794.239
7436,15794.239
7437,20501.139
7438,19341.055
7439,16410.078
7440,19140.316
7441,16410.078
7442,15794.239
7443,16444.09
7444,19097.963
7445,18503.496
7446,19200.88
7447,20471.889
7448,16444.09
7449,19140.316
7450,19558.443
7451,18503.496
7452,19097.963
7453,16382.49
7454,19140.316
7455,15794.239
7456,18967.852
7457,16410.078
7458,19140.316
7459,15794.239
7460,19149.205
7461,19558.443
7462,18919.564
7463,18503.496
7464,15794.239
7465,19200.88
7466,16382.49
7467,19306.953
7468,19018.205
7469,19539.385
7470,18972.492
7471,18503.496
7472,18380.445
7473,19558.443
7474,20618.963
7475,16444.09
7476,19306.953
7477,19140.316
7478,19140.316
7479,18883.613
7480,19128.307
7481,18503.496
7482,19140.316
7483,16410.078
7484,20855.348
7485,18928.164
7486,19140.316
7487,19097.963
7488,15234.15
7489,19200.88
7490,16444.09
7491,16382.49
7492,19558.443
7493,19097.963
7494,16410.078
7495,16444.09
7496,19097.963
7497,15794.239
7498,16444.09
7499,19275.877
7500,19097.963
7501,19374.846
7502,16444.09
7503,16419.105
7504,16382.49
7505,20855.348
7506,19457.037
7507,20471.889
7508,19558.443
7509,18503.496
7510,16419.105
7511,18928.164
7512,18503.496
7513,19200.88
7514,19140.316
7515,18928.164
7516,19097.963
7517,19149.205
7518,16382.49
7519,18503.496
7520,19140.316
7521,19140.316
7522,15794.239
7523,16382.49
7524,16444.09
7525,16419.105
7526,19140.316
7527,16382.49
7528,19558.443
7529,19140.316
7530,19149.205
7531,19140.316
7532,19200.88
7533,18503.496
7534,19097.963
7535,19499.732
7536,18503.496
7537,19306.953
7538,18503.496
7539,19558.443
7540,19200.88
7541,15794.239
7542,15794.239
7543,15794.239
7544,18948.467
7545,19140.316
7546,16444.09
7547,16419.105
7548,15794.239
7549,16444.09
7550,19097.963
7551,16419.105
7552,19306.953
7553,19018.205
7554,18948.467
7555,19065.5
7556,16444.09
7557,19555.885
7558,19140.316
7559,19200.88
7560,19200.88
7561,15794.239
7562,19306.953
7563,15794.239
7564,19374.846
7565,15794.239
7566,16419.105
7567,19558.443
7568,19341.055
7569,19140.316
7570,16444.09
7571,18503.496
7572,19140.316
7573,15794.239
7574,19457.037
7575,16444.09
7576,15794.239
7577,19097.963
7578,18503.496
7579,19341.055
7580,16419.105
7581,19149.205
7582,19149.205
7583,18787.879
7584,16444.09
7585,19140.316
7586,15794.239
7587,16410.078
7588,19200.88
7589,16419.105
7590,16444.09
7591,19306.953
7592,19097.963
7593,19499.732
7594,19097.963
7595,19097.963
7596,18503.496
7597,16410.078
7598,19140.316
7599,15794.239
7600,19558.443
7601,16382.49
7602,18503.496
7603,19200.88
7604,19018.205
7605,16382.49
7606,15794.239
7607,19140.316
7608,18503.496
7609,16444.09
7610,19306.953
7611,19200.88
7612,19140.316
7613,16444.09
7614,19149.205
7615,19558.443
7616,19192.617
7617,16382.49
7618,19097.963
7619,19149.205
7620,19140.316
7621,18928.164
7622,15794.239
7623,18503.496
7624,15794.239
7625,16410.078
7626,19149.205
7627,19142.168
7628,19558.443
7629,18503.496
7630,16382.49
7631,15794.239
7632,18928.164
7633,19200.88
7634,19097.963
7635,16444.09
7636,19097.963
7637,19734.03
7638,15794.239
7639,19065.5
7640,18503.496
7641,18948.467
7642,18503.496
7643,15794.239
7644,19275.877
7645,19558.443
7646,18503.496
7647,15794.239
7648,19306.953
7649,16444.09
7650,19558.443
7651,19306.953
7652,19097.963
7653,19200.88
7654,16410.078
7655,19097.963
7656,19140.316
7657,19734.03
7658,20288.191
7659,19149.205
7660,19097.963
7661,19097.963
7662,18948.467
7663,19275.877
7664,16444.09
7665,19374.846
7666,15794.239
7667,16410.078
7668,19306.953
7669,18503.496
7670,19558.443
7671,19065.5
7672,19097.963
7673,16444.09
7674,16444.09
7675,16382.49
7676,18380.445
7677,18503.496
7678,18503.496
7679,19306.953
7680,19604.107
7681,19097.963
7682,19558.443
7683,19306.953
7684,16419.105
7685,16444.09
7686,19200.88
7687,19097.963
7688,18967.852
7689,19192.617
7690,19140.316
7691,16419.105
7692,18928.164
7693,15794.239
7694,20501.139
7695,19558.443
7696,15794.239
7697,19306.953
7698,15794.239
7699,19604.107
7700,15794.239
7701,18503.496
7702,19200.88
7703,16444.09
7704,18503.496
7705,19097.963
7706,19306.953
7707,19097.963
7708,19140.316
7709,16410.078
7710,16410.078
7711,19555.885
7712,19097.963
7713,16419.105
7714,19149.205
7715,18503.496
7716,19140.316
7717,16444.09
7718,18503.496
7719,18503.496
7720,19097.963
7721,18728.926
7722,16444.09
7723,19200.88
7724,16382.49
7725,18948.467
7726,19097.963
7727,19558.443
7728,19140.316
7729,19555.885
7730,19734.03
7731,16410.078
7732,19097.963
7733,15794.239
7734,15794.239
7735,19140.316
7736,16444.09
7737,19200.88
7738,16444.09
7739,19097.963
7740,19097.963
7741,16444.09
7742,16419.105
7743,19018.205
7744,19140.316
7745,19149.205
7746,16382.49
7747,19097.963
7748,15794.239
7749,15794.239
7750,16444.09
7751,15794.239
7752,19275.877
7753,19097.963
7754,19341.055
7755,16444.09
7756,19558.443
7757,16382.49
7758,19200.88
7759,15794.239
7760,16419.105
7761,19200.88
7762,18503.496
7763,16444.09
7764,16444.09
7765,16382.49
7766,18061.223
7767,18503.496
7768,19097.963
7769,19306.953
7770,15794.239
7771,15794.239
7772,19604.107
7773,19499.732
7774,19200.88
7775,16444.09
7776,16410.078
7777,18503.496
7778,19140.316
7779,19149.205
7780,15794.239
7781,15794.239
7782,18503.496
7783,19149.205
7784,19149.205
7785,18948.467
7786,15794.239
7787,19275.877
7788,19097.963
7789,19558.443
7790,15794.239
7791,19306.953
7792,19200.88
7793,19097.963
7794,15794.239
7795,19140.316
7796,16419.105
7797,19097.963
7798,18503.496
7799,19200.88
7800,16410.078
7801,16382.49
7802,16444.09
7803,16444.09
7804,16382.49
7805,19192.617
7806,16444.09
7807,19192.617
7808,19097.963
7809,19149.205
7810,18503.496
7811,15794.239
7812,19097.963
7813,19734.03
7814,19306.953
7815,18503.496
7816,19140.316
7817,19097.963
7818,19140.316
7819,19097.963
7820,19192.617
7821,18503.496
7822,19140.316
7823,20618.963
7824,19128.307
7825,19734.03
7826,16382.49
7827,19149.205
7828,19142.168
7829,18503.496
7830,19306.953
7831,18503.496
7832,19140.316
7833,19200.88
7834,20504.807
7835,19140.316
7836,19097.963
7837,19140.316
7838,19558.443
7839,19200.88
7840,15794.239
7841,19140.316
7842,18503.496
7843,18503.496
7844,19558.443
7845,18503.496
7846,19097.963
7847,19192.617
7848,19499.732
7849,18928.164
7850,19140.316
7851,19200.88
7852,19200.88
7853,16410.078
7854,19097.963
7855,18503.496
7856,19200.88
7857,19149.205
7858,19140.316
7859,19097.963
7860,18503.496
7861,16444.09
7862,19018.205
7863,19341.055
7864,19558.443
7865,16444.09
7866,19200.88
7867,18928.164
7868,18503.496
7869,19149.205
7870,19558.443
7871,19192.617
7872,16410.078
7873,16419.105
7874,16444.09
7875,16410.078
7876,15794.239
7877,18503.496
7878,19306.953
7879,19200.88
7880,16444.09
7881,18503.496
7882,20288.191
7883,18948.467
7884,19097.963
7885,18948.467
7886,16419.105
7887,16410.078
7888,16444.09
7889,18503.496
7890,19097.963
7891,19200.88
7892,16410.078
7893,20855.348
7894,19306.953
7895,19558.443
7896,16444.09
7897,18928.164
7898,19374.846
7899,19200.88
7900,19734.03
7901,18928.164
7902,19341.055
7903,18503.496
7904,19097.963
7905,15794.239
7906,19097.963
7907,15794.239
7908,16419.105
7909,18503.496
7910,16410.078
7911,18928.164
7912,16444.09
7913,19200.88
7914,18948.467
7915,19604.107
7916,16444.09
7917,19149.205
7918,19200.88
7919,19097.963
7920,19149.205
7921,18503.496
7922,18928.164
7923,19734.03
7924,19140.316
7925,19140.316
7926,19140.316
7927,19149.205
7928,19149.205
7929,19097.963
7930,19018.205
7931,18928.164
7932,19200.88
7933,19097.963
7934,19140.316
7935,15794.239
7936,19192.617
7937,19558.443
7938,19140.316
7939,19306.953
7940,15794.239
7941,19734.03
7942,16419.105
7943,19097.963
7944,19306.953
7945,16419.105
7946,16382.49
7947,16382.49
7948,15794.239
7949,19558.443
7950,19097.963
7951,18928.164
7952,19018.205
7953,19558.443
7954,19097.963
7955,16419.105
7956,19149.205
7957,16444.09
7958,15794.239
7959,16444.09
7960,16444.09
7961,19097.963
7962,16444.09
7963,19018.205
7964,16444.09
7965,18503.496
7966,19200.88
7967,19097.963
7968,18503.496
7969,15794.239
7970,18503.496
7971,19192.617
7972,17205.824
7973,16410.078
7974,19558.443
7975,16419.105
7976,15794.239
7977,19140.316
7978,18503.496
7979,16444.09
7980,19192.617
7981,19140.316
7982,19604.107
7983,15794.239
7984,16382.49
7985,19097.963
7986,16410.078
7987,18503.496
7988,19200.88
7989,19097.963
7990,15794.239
7991,16419.105
7992,16410.078
7993,19341.055
7994,19140.316
7995,19140.316
7996,19555.885
7997,19734.03
7998,19140.316
7999,16410.078
8000,19149.205
8001,16444.09
8002,19140.316
8003,18883.613
8004,16382.49
8005,19558.443
8006,19149.205
8007,19097.963
8008,19097.963
8009,18503.496
8010,16382.49
8011,19097.963
8012,15794.239
8013,18503.496
8014,19140.316
8015,18503.496
8016,19275.877
8017,19097.963
8018,15794.239
8019,19306.953
8020,16444.09
8021,19097.963
8022,20504.807
8023,19128.307
8024,18503.496
8025,15794.239
8026,19306.953
8027,18503.496
8028,19097.963
8029,19097.963
8030,19140.316
8031,19097.963
8032,15794.239
8033,19097.963
8034,19097.963
8035,19200.88
8036,18503.496
8037,20471.889
8038,19067.434
8039,19149.205
8040,15794.239
8041,18503.496
8042,16410.078
8043,18948.467
8044,19275.877
8045,20288.191
8046,19018.205
8047,19750.293
8048,16410.078
8049,16444.09
8050,15794.239
8051,19306.953
8052,18503.496
8053,19734.03
8054,19558.443
8055,19604.107
8056,19097.963
8057,18380.445
8058,19558.443
8059,19140.316
8060,18503.496
8061,19604.107
8062,19558.443
8063,19140.316
8064,19149.205
8065,19200.88
8066,16382.49
8067,19306.953
8068,19097.963
8069,18503.496
8070,19140.316
8071,16410.078
8072,19140.316
8073,19097.963
8074,16444.09
8075,19200.88
8076,18503.496
8077,18503.496
8078,19306.953
8079,19734.03
8080,19018.205
8081,16382.49
8082,19558.443
8083,16444.09
8084,19140.316
8085,19097.963
8086,16444.09
8087,19097.963
8088,16444.09
8089,16444.09
8090,15794.239
8091,19558.443
8092,15794.239
8093,16444.09
8094,18503.496
8095,16410.078
8096,19192.617
8097,19734.03
8098,19734.03
8099,19200.88
8100,16444.09
8101,19558.443
8102,19140.316
8103,16382.49
8104,16444.09
8105,18503.496
8106,18503.496
8107,18503.496
8108,18928.164
8109,18503.496
8110,19604.107
8111,18503.496
8112,19097.963
8113,16444.09
8114,20855.348
8115,15794.239
8116,19200.88
8117,16382.49
8118,16419.105
8119,19140.316
8120,19558.443
8121,19200.88
8122,16444.09
8123,19140.316
8124,19499.732
8125,18503.496
8126,15794.239
8127,16444.09
8128,15794.239
8129,19306.953
8130,19128.307
8131,16444.09
8132,18503.496
8133,19097.963
8134,19558.443
8135,15794.239
8136,18928.164
8137,19018.205
8138,19097.963
8139,18503.496
8140,15794.239
8141,19140.316
8142,15794.239
8143,18503.496
8144,18503.496
8145,19734.03
8146,19097.963
8147,16410.078
8148,16444.09
8149,16444.09
8150,16382.49
8151,16444.09
8152,19140.316
8153,18503.496
8154,19140.316
8155,16444.09
8156,18380.445
8157,16410.078
8158,18503.496
8159,19140.316
8160,19200.88
8161,16410.078
8162,19539.385
8163,16444.09
8164,19140.316
8165,19192.617
8166,19558.443
8167,19140.316
8168,19149.205
8169,19555.885
8170,19097.963
8171,19306.953
8172,16382.49
8173,16444.09
8174,15794.239
8175,15794.239
8176,19555.885
8177,19097.963
8178,19097.963
8179,19097.963
8180,18688.791
8181,16444.09
8182,19200.88
8183,19018.205
8184,19200.88
8185,16382.49
8186,19200.88
8187,19200.88
8188,16419.105
8189,19140.316
8190,16410.078
8191,19018.205
8192,19604.107
8193,19097.963
8194,18503.496
8195,19734.03
8196,16382.49
8197,18948.467
8198,18503.496
8199,19734.03
8200,15794.239
8201,19140.316
8202,19149.205
8203,19306.953
8204,16382.49
8205,15794.239
8206,16444.09
8207,18503.496
8208,16444.09
8209,18380.445
8210,19499.732
8211,19149.205
8212,19142.168
8213,16382.49
8214,18503.496
8215,15794.239
8216,18503.496
8217,16444.09
8218,19374.846
8219,18503.496
8220,19149.205
8221,19097.963
8222,19140.316
8223,19140.316
8224,19097.963
8225,16382.49
8226,19097.963
8227,16444.09
8228,15794.239
8229,15794.239
8230,19149.205
8231,19140.316
8232,16444.09
8233,19555.885
8234,19306.953
8235,19097.963
8236,19097.963
8237,19558.443
8238,18928.164
8239,19341.055
8240,19065.5
8241,19306.953
8242,19558.443
8243,15794.239
8244,19200.88
8245,16410.078
8246,19558.443
8247,19734.03
8248,16444.09
8249,19306.953
8250,19558.443
8251,19149.205
8252,15794.239
8253,19140.316
8254,20504.807
8255,19140.316
8256,15794.239
8257,19149.205
8258,19192.617
8259,16410.078
8260,16410.078
8261,16444.09
8262,15794.239
8263,18503.496
8264,15794.239
8265,15794.239
8266,19140.316
8267,19149.205
8268,19192.617
8269,19306.953
8270,19018.205
8271,18503.496
8272,19558.443
8273,19558.443
8274,19140.316
8275,19097.963
8276,19097.963
8277,16410.078
8278,19200.88
8279,19097.963
8280,19555.885
8281,16444.09
8282,19097.963
8283,18503.496
8284,15794.239
8285,18928.164
8286,19149.205
8287,16419.105
8288,18503.496
8289,16382.49
8290,19097.963
8291,19140.316
8292,16382.49
8293,19097.963
8294,19140.316
8295,19306.953
8296,16444.09
8297,18948.467
8298,19200.88
8299,16410.078
8300,19097.963
8301,15794.239
8302,19200.88
8303,19558.443
8304,16410.078
8305,19140.316
8306,19149.205
8307,16444.09
8308,16382.49
8309,15794.239
8310,15794.239
8311,16444.09
8312,19558.443
8313,19097.963
8314,18503.496
8315,16444.09
8316,15794.239
8317,15794.239
8318,19149.205
8319,19018.205
8320,18503.496
8321,19558.443
8322,15794.239
8323,19558.443
8324,19097.963
8325,16410.078
8326,18503.496
8327,16419.105
8328,15794.239
8329,18503.496
8330,16382.49
8331,18503.496
8332,16444.09
8333,19097.963
8334,19149.205
8335,19200.88
8336,16444.09
8337,19558.443
8338,18948.467
8339,19097.963
8340,19018.205
8341,16419.105
8342,18503.496
8343,19097.963
8344,19097.963
8345,19306.953
8346,19018.205
8347,19097.963
8348,19734.03
8349,19140.316
8350,15794.239
8351,19097.963
8352,19341.055
8353,15794.239
8354,18503.496
8355,20901.512
8356,16410.078
8357,19149.205
8358,19734.03
8359,15794.239
8360,19097.963
8361,15794.239
8362,16444.09
8363,19555.885
8364,19140.316
8365,16444.09
8366,19378.932
8367,19558.443
8368,16444.09
8369,19374.846
8370,19140.316
8371,18503.496
8372,19555.885
8373,19097.963
8374,19558.443
8375,18503.496
8376,19499.732
8377,16382.49
8378,19200.88
8379,19097.963
8380,19140.316
8381,19734.03
8382,18503.496
8383,19097.963
8384,15794.239
8385,19604.107
8386,16444.09
8387,18928.164
8388,16410.078
8389,19018.205
8390,16444.09
8391,19192.617
8392,19097.963
8393,16382.49
8394,20471.889
8395,16382.49
8396,20932.39
8397,19378.932
8398,19558.443
8399,19097.963
8400,16444.09
8401,16410.078
8402,16444.09
8403,15794.239
8404,18928.164
8405,16410.078
8406,19539.385
8407,19097.963
8408,18950.318
8409,19558.443
8410,16382.49
8411,16410.078
8412,19558.443
8413,16410.078
8414,16444.09
8415,19140.316
8416,16444.09
8417,19018.205
8418,19306.953
8419,16444.09
8420,18503.496
8421,19097.963
8422,18948.467
8423,19275.877
8424,18503.496
8425,19558.443
8426,19192.617
8427,16382.49
8428,18928.164
8429,19192.617
8430,19097.963
8431,18503.496
8432,16776.648
8433,16419.105
8434,15794.239
8435,19140.316
8436,16410.078
8437,19555.885
8438,19200.88
8439,18928.164
8440,16410.078
8441,19097.963
8442,16444.09
8443,19499.732
8444,16382.49
8445,19097.963
8446,16419.105
8447,18948.467
8448,19200.88
8449,18928.164
8450,19097.963
8451,19140.316
8452,16410.078
8453,16419.105
8454,16410.078
8455,19149.205
8456,19097.963
8457,19097.963
8458,15794.239
8459,19097.963
8460,16444.09
8461,15794.239
8462,15794.239
8463,19097.963
8464,18253.072
8465,18503.496
8466,19140.316
8467,18948.467
8468,18503.496
8469,19734.03
8470,16410.078
8471,18948.467
8472,18928.164
8473,15794.239
8474,15794.239
8475,16410.078
8476,15794.239
8477,19149.205
8478,19018.205
8479,16444.09
8480,19140.316
8481,19018.205
8482,16382.49
8483,19539.385
8484,16444.09
8485,16419.105
8486,19149.205
8487,19018.205
8488,19149.205
8489,19097.963
8490,18503.496
8491,19140.316
8492,18928.164
8493,15794.239
8494,19097.963
8495,19558.443
8496,20501.139
8497,16444.09
8498,20504.807
8499,19140.316
8500,20504.807
8501,15794.239
8502,18503.496
8503,18503.496
8504,16419.105
8505,15794.239
8506,20471.889
8507,18503.496
8508,19539.385
8509,19200.88
8510,19149.205
8511,19200.88
8512,16444.09
8513,19200.88
8514,20855.348
8515,16444.09
8516,15794.239
8517,18728.926
8518,19200.88
8519,18503.496
8520,19306.953
8521,15794.239
8522,19149.205
8523,19140.316
8524,19341.055
8525,19306.953
8526,18503.496
8527,16382.49
8528,15794.239
8529,16444.09
8530,19192.617
8531,16583.682
8532,19200.88
8533,19200.88
8534,19140.316
8535,15794.239
8536,19555.885
8537,19097.963
8538,18380.445
8539,19018.205
8540,18503.496
8541,18503.496
8542,16410.078
8543,16419.105
8544,19200.88
8545,20618.963
8546,19140.316
8547,16444.09
8548,19018.205
8549,16444.09
8550,15794.239
8551,16444.09
8552,15794.239
8553,19097.963
8554,18503.496
8555,19604.107
8556,20932.39
8557,19097.963
8558,16382.49
8559,19140.316
8560,15794.239
8561,16382.49
8562,16444.09
8563,19192.617
8564,18503.496
8565,15794.239
8566,19149.205
8567,16382.49
8568,19140.316
8569,19097.963
8570,19018.205
8571,18503.496
8572,18972.492
8573,19149.205
8574,18503.496
8575,19149.205
8576,18503.496
8577,18503.496
8578,15794.239
8579,16444.09
8580,18503.496
8581,15794.239
8582,16444.09
8583,19539.385
8584,16382.49
8585,18503.496
8586,19149.205
8587,19275.877
8588,18503.496
8589,16444.09
8590,16419.105
8591,18503.496
8592,19558.443
8593,19142.168
8594,19140.316
8595,19374.846
8596,19149.205
8597,19539.385
8598,19604.107
8599,16444.09
8600,19306.953
8601,15794.239
8602,19341.055
8603,18503.496
8604,19604.107
8605,18503.496
8606,19275.877
8607,19140.316
8608,19734.03
8609,16444.09
8610,16444.09
8611,19200.88
8612,19306.953
8613,19140.316
8614,15794.239
8615,19734.03
8616,16382.49
8617,18503.496
8618,19097.963
8619,18503.496
8620,16419.105
8621,19555.885
8622,19558.443
8623,19555.885
8624,16410.078
8625,18503.496
8626,19558.443
8627,18503.496
8628,19306.953
8629,19149.205
8630,16410.078
8631,18503.496
8632,19128.307
8633,19097.963
8634,16419.105
8635,15794.239
8636,16382.49
8637,19140.316
8638,15794.239
8639,19140.316
8640,16444.09
8641,16444.09
8642,15794.239
8643,15794.239
8644,19200.88
8645,19558.443
8646,19097.963
8647,16444.09
8648,19149.205
8649,15794.239
8650,19306.953
8651,15794.239
8652,19200.88
8653,19200.88
8654,18503.496
8655,18503.496
8656,19140.316
8657,19097.963
8658,15794.239
8659,19140.316
8660,18928.164
8661,19539.385
8662,16444.09
8663,18503.496
8664,19140.316
8665,16444.09
8666,19558.443
8667,19097.963
8668,16382.49
8669,19341.055
8670,19140.316
8671,15794.239
8672,18503.496
8673,19140.316
8674,19558.443
